id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
1.0,1.0,1992.7211598354925,6157.085364367918,93.44456610406294,716.9549528518871,83.2683448181337,12.793816245240976,366.5452894566989,15.660678013761904,,
2.0,1.0,3495.2244130049758,5526.028553839473,49.88334287295558,271.76446733945727,88.45914780698739,12.752775666481218,333.34781276385155,11.86091738736107,,
4.0,1.0,5166.393030182734,4489.605578552698,85.75036453011926,606.1416282342939,86.4047344480625,11.57314425303336,281.9349248148528,14.193795153297309,,
6.0,2.0,2329.3231127692584,2286.336309249521,72.24218100012088,478.7611664714406,85.93540483900583,13.25852655723034,373.9995498609832,14.547414156321782,,
7.0,2.0,2731.006703473813,4818.367036286337,67.61229912392712,433.7652581935647,87.55039091268408,13.161860626903428,378.8886545729858,13.982611551041774,,
8.0,2.0,3561.96623078057,4089.699015625072,99.37567745148527,616.7451571557278,85.98209859947012,13.15797931285113,405.5979890724632,21.02266512298777,,
10.0,3.0,1914.01970960938,4857.116476117971,76.93084462298046,466.6737227833675,89.5092793032127,12.591793725873536,333.963051748746,16.050984597145266,,
11.0,3.0,2611.0361357345155,6240.211487535242,58.83489922456692,300.86905733361533,89.11702670407297,12.738714296784552,330.72300263924024,14.77054713640997,,
12.0,3.0,2860.782222309672,1519.42069730019,81.97075211550117,553.5184092167608,86.62632064410546,12.337144806980149,325.8813145751427,15.085244733732598,,
13.0,3.0,4439.894324578178,1353.964668998226,68.6926179405713,393.2147593552664,88.41596874820031,13.955948598909922,423.0871652974556,16.776801737543988,,
14.0,4.0,1335.4253561486414,3087.4107419462434,44.127768398916096,270.2065022951437,87.47439001673916,12.714794628915657,357.0916684086693,9.408036064900458,,
15.0,4.0,4304.416545691135,4408.639792259551,63.729987487017176,349.82490704976067,88.17112131296813,13.04834031018897,368.3325305083165,15.240270362038649,,
16.0,4.0,5569.418193431517,3167.6060087422447,66.19869381052587,459.04124461975977,87.57940235660726,11.874248818973044,304.9782510729251,11.5421514263887,,
17.0,5.0,1674.582715079877,1850.4666155474235,57.01129661284293,294.25810865148344,87.36488742088764,11.899175086333331,306.86058991561464,13.319572540007613,,
