"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1249.6683458399639,3584.4777542652173,108.18937839524004,2672.777928845207,90.66152606851117,17.91761378686365,501.47903579481033,7.968129209050383
2.0,1.0,1442.1076806948438,2623.103936815981,108.31749036778258,2422.6122659414154,91.92569576519506,17.03701326633182,462.8412728179197,8.378730594591175
3.0,1.0,2178.9395005613865,1201.685381744942,108.90978956918399,2553.504017489607,89.0541424084713,17.869918511583702,527.5117462469509,8.41372932258837
4.0,1.0,4464.806900790772,6105.905920982379,103.74140172125134,2537.8185703504123,90.61401107399621,15.50724360642076,411.60728627416324,6.766788901225931
5.0,1.0,4805.983172839615,2995.2065427640464,111.21929969146584,2661.411312648627,90.12375792121375,15.85749204788892,403.97053559187566,7.537190653840584
6.0,1.0,4774.241390027778,4983.759531180624,102.94096753960281,2581.473986015679,90.46227896640157,17.18386157879928,474.79262691665343,7.203751631064279
7.0,1.0,5293.58958795494,3830.151978052741,118.92995429142971,3110.1783073564575,88.79906309889691,16.513685431246778,446.9266409793209,7.661020416948469
8.0,1.0,5622.008486920407,5720.730462963639,116.18000712220743,2966.192125408248,88.08681867797907,17.191803373613343,497.18593371941927,7.956221270243635
9.0,1.0,5852.314196355208,4552.220837578376,120.40513956773759,3349.0905535282814,86.32028795003085,16.225041929570555,432.47642880218956,7.1893740058415885
10.0,2.0,1157.7424788899998,3843.8903726350527,111.78351185042371,2944.2854270505686,88.46460532610622,16.406713040598955,431.1750519297751,7.127496889887583
11.0,2.0,2172.5047961783443,2745.841144298786,111.0572798253607,2741.6378698750314,89.5642224549582,16.128173502154247,423.6176856331948,7.419496198578257
12.0,2.0,2243.990062735634,4977.289057226839,108.08244372518107,2793.9130156528145,90.18212009102311,16.93599188294653,463.21136052455114,7.234224119952877
13.0,2.0,3020.328406659729,4047.237768872914,113.51912406826443,2573.1090980842523,88.61293932930191,17.502711294043177,490.99836589554076,8.874662025254148
