id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
7.0,1.0,4538.718480003914,2196.8819574578088,105.75337607094224,1215.8521493475982,88.63140995032467,13.714771296923583,510.0803092163008,12.726200565295438,0.0,0.0
8.0,1.0,5131.286984384967,2824.4559215690324,104.1191799169985,1282.7022081654118,88.76912231930316,13.035785019673908,458.3871624567069,11.180029648685286,0.0,0.0
9.0,1.0,6001.016033510742,2762.701194226406,123.48316543097836,1863.7103339661412,87.05044586353517,13.003226763990057,453.26116854387067,10.807888348462692,0.0,0.0
4.0,1.0,2480.98465663984,3609.707197873607,109.0989048215615,1363.1694371434364,87.75686133621541,13.5195416363721,471.9503484535989,11.93698370105762,0.0,0.0
2.0,1.0,1745.7155211966046,1885.7502402930045,102.31277298333076,1353.2801550678803,87.23865921751771,13.278172016723708,488.5217867148715,10.442033616702544,0.0,0.0
5.0,1.0,3198.592932274189,5687.855463953565,106.48027753046324,1476.3000823629698,87.38436398671496,13.202222435767307,461.786644634641,10.314684932251067,0.0,0.0
6.0,1.0,4214.073869788218,4777.429562780505,114.04390423855912,1644.7782647802935,88.64937765756862,12.811420337877758,446.8412358718631,10.316692932075984,0.0,0.0
3.0,1.0,1813.1267268965275,2687.901553408976,100.55954433596143,1346.381293526002,89.4761634223881,12.008338536003524,387.2427366173026,9.255270421158604,0.0,0.0
1.0,1.0,1458.3115092816204,3771.921922486242,108.97233706481428,1625.720854565275,86.79444912016898,14.62700273500166,564.8083982938228,10.811139323695162,0.0,0.0
13.0,2.0,2420.5965293488493,2719.6538283728205,102.0095315712954,1245.2959401850524,89.5739844020498,13.931865561613986,499.6417603848796,11.76731398090277,0.0,0.0174532925199433
17.0,2.0,5018.142782467537,3868.495940491324,120.58306559607436,1723.387167995369,87.19199002327036,12.772858710729466,434.5276122601207,10.950111789763149,0.0,0.0174532925199433
12.0,2.0,2367.3055228276558,5470.876882095316,109.87258466778638,1271.6696821630078,89.48816041743189,14.075310008545689,517.102361560177,13.447438552927164,0.0,0.0174532925199433
15.0,2.0,3660.971935246933,1658.5339108955436,110.21305398911524,1402.11683865553,87.4429113840691,14.843728464674678,603.0637128361931,12.936886182865296,0.0,0.0174532925199433
16.0,2.0,3734.831305736996,5851.555391288924,102.86433369253156,1313.5395374591046,87.35943158519667,13.278070649696051,487.8927849497188,10.858434080733527,0.0,0.0174532925199433
11.0,2.0,1356.801959341563,1413.8183618684063,95.55409420275606,1257.5710205517232,90.39840272717316,14.460039382441892,525.6380959242368,10.635267217519187,0.0,0.0174532925199433
19.0,2.0,6141.790242900169,4065.680863535615,100.07660889179408,1083.2209570812668,90.17215789844047,13.4712054880751,489.9396009294642,12.577008470440434,0.0,0.0174532925199433
10.0,2.0,1288.812379131385,3392.05826797971,112.58047106822217,1471.402592522178,88.0531326082603,13.924463473352706,507.4932066624735,12.111492327523402,0.0,0.0174532925199433
18.0,2.0,5623.217667453877,4820.764447130443,108.63607530329216,1320.0167235152053,87.67364649236598,14.919532864222177,588.8745656888817,13.404994046458231,0.0,0.0174532925199433
28.0,3.0,6043.147428933733,2909.188457110431,108.18301261878976,1379.349795314445,88.01754368806091,13.24543530082055,479.100225306709,11.390190769398188,0.0,0.0349065850398866
26.0,3.0,4789.0625913955,5397.783869370585,110.01408032653622,1430.7066357828407,87.24823765192848,13.606860709588153,486.344381279244,11.6465716192818,0.0,0.0349065850398866
24.0,3.0,4457.046613654412,1921.3790402225488,110.35642904030418,1667.222338155002,87.42940939268921,13.45072891557778,488.07752995005615,9.999484807193204,0.0,0.0349065850398866
23.0,3.0,4360.782196941994,6225.490451785724,108.06525716458862,1403.2325223699231,87.89451396490286,13.737172054732929,490.4353127019965,11.566599392651383,0.0,0.0349065850398866
20.0,3.0,1253.9783355858865,1446.3688599712375,105.75818417894664,1458.970069542091,88.88327355484012,13.488869786306717,475.62069398330135,10.504155774140374,0.0,0.0349065850398866
27.0,3.0,5672.8390446341455,5138.878941585267,115.1301298713051,1344.5909545935085,87.7602642150912,13.263761594923274,493.6483161105142,13.188319447524105,0.0,0.0349065850398866
21.0,3.0,3689.304824034072,1481.6175469655702,107.64154801835214,1449.0880120771376,88.4696164406854,14.385312248859062,537.5462520707422,11.618530995199205,0.0,0.0349065850398866
25.0,3.0,4469.736449998862,3459.283469164937,106.8799868382319,1474.489610350778,88.49185826100447,13.358996965628876,468.6211538284209,10.516205573816816,0.0,0.0349065850398866
22.0,3.0,3677.972098033071,4585.237217923794,113.50000390646152,1209.6037280261812,88.20481456342078,14.788340446920532,571.0246105527639,15.768444705403793,0.0,0.0349065850398866
35.0,4.0,4816.54448594203,1282.6410287382114,107.2722788636034,1338.6025782433428,87.96175651494578,12.982054702731253,465.0052112289752,11.32111985737964,0.0,0.0523598775598299
30.0,4.0,2330.451031031304,3947.545967228019,109.92539940850844,1361.3726828477952,88.95187282742845,13.546105872205704,458.1639768293276,12.150625889225696,0.0,0.0523598775598299
36.0,4.0,4857.705112361588,3430.3996006308635,103.92378701154364,1270.7582280982854,89.63536638134653,13.149484405821632,447.4105357916024,11.332000512227047,0.0,0.0523598775598299
33.0,4.0,3705.138457928193,1633.5140093147045,115.88362047654816,1795.4898388180388,86.41801430241642,13.654431383106274,512.4559043063631,10.372750225398972,0.0,0.0523598775598299
32.0,4.0,2721.690367004712,6048.849561764414,103.652392162587,1269.099272398642,88.47515205177383,14.336047057287471,528.8326925917914,12.241493371401324,0.0,0.0523598775598299
29.0,4.0,1107.8996573619622,5226.668006291006,105.5447792375716,1558.3238548893623,88.97244950274053,14.009736589983016,496.6107823448996,10.170940797906022,0.0,0.0523598775598299
34.0,4.0,4071.948338492578,4286.180673587857,100.1282564260854,1183.619448893441,88.90020066487004,13.619575590434769,507.6706798949885,11.672561613598084,0.0,0.0523598775598299
31.0,4.0,2471.799417520312,2170.716424642146,106.31647269413072,1212.9292080452294,89.1165690212385,13.936987813116597,512.9770828120378,13.085145284649686,0.0,0.0523598775598299
37.0,4.0,5919.535654196581,2747.202921516149,126.35437582860898,1691.9137403469372,87.55239220632183,13.171426351564524,443.094882953355,12.556696038103665,0.0,0.0523598775598299
47.0,5.0,5333.089953453131,2719.188667271688,103.82444986255484,1234.4623178769289,89.4226673357077,13.714692669366832,503.9872470236082,12.100124172062824,0.0,0.0698131700797732
48.0,5.0,6078.8877036900685,6092.386133273917,104.85143810727892,1184.8003286899511,88.5937378273033,14.259024424924371,516.418781583276,13.315407622268411,0.0,0.0698131700797732
46.0,5.0,4073.149348435905,4991.190406771827,121.5262256978225,1424.3779066514226,88.2276593519486,13.973845820796544,526.8265588358029,14.552789048234663,0.0,0.0698131700797732
39.0,5.0,1467.6601981213707,5433.222702024668,116.63664393645963,1403.78527103468,89.60426158707779,13.79435796547468,482.39528355284455,13.460307220775965,0.0,0.0698131700797732
41.0,5.0,2594.1652231339967,5865.449397307873,106.7519283622712,1270.1445563911304,88.75293385419377,13.5251696942714,464.2731748233425,12.26079297776072,0.0,0.0698131700797732
44.0,5.0,3120.750898172881,4897.042435812733,96.7708604953387,1311.5461173523238,88.20591554334186,13.335695629922862,468.3771274001121,9.707278551841808,0.0,0.0698131700797732
38.0,5.0,1459.9076549353558,1901.786997420809,99.45691907708,1236.885936685605,88.8847916116267,14.00419691006448,520.2670743251157,11.332571424490006,0.0,0.0698131700797732
40.0,5.0,1692.8724623699666,3455.1618692293423,111.52456577221916,1427.200300244467,87.92916621165992,12.685692932826948,423.37694441495535,11.226948343579211,0.0,0.0698131700797732
42.0,5.0,2809.263218326665,2952.2010379812564,118.2970337512768,1657.0455377225733,87.40007463258875,13.141535409240197,473.51449884564346,11.254715080514954,0.0,0.0698131700797732
49.0,6.0,1267.227737025939,5094.36196753589,94.9279770414194,1274.1244158196648,87.39615459088012,14.253194546248393,528.0278081021363,10.230866202810828,0.0,0.0872664625997165
50.0,6.0,2107.136849469884,3642.522685051861,106.81743036022664,1310.015683908448,88.58378732291094,14.034390874895426,532.9396638809638,12.334065530917629,0.0,0.0872664625997165
51.0,6.0,2400.5908024368414,5566.571820640877,113.09632845497411,1448.112286731454,88.01268438424975,14.926302703152396,557.3725366111411,13.252517794217203,0.0,0.0872664625997165
53.0,6.0,3390.369170696981,1931.740474772548,108.65141719399917,1433.339378064674,89.41852620568318,14.802867788215552,584.6185678204714,12.28393975677524,0.0,0.0872664625997165
54.0,6.0,3858.6195556277617,4238.5339888939,108.01232585652082,1337.6003537446215,90.96477903459837,13.56243960894236,472.5863036231367,11.960069092745542,0.0,0.0872664625997165
56.0,6.0,4487.841109978223,2557.887231201868,104.04738409337664,1280.986272956546,89.28799216778738,13.51634994386111,474.66421230789774,11.563776066590709,0.0,0.0872664625997165
55.0,6.0,4211.8337521712265,5719.05439801938,107.33593864645344,1343.2712612418152,87.6595388484898,13.111175001546664,479.6642518731108,11.400735985975404,0.0,0.0872664625997165
52.0,6.0,2549.489243887192,2976.4138738948004,112.1615815782324,1359.3655693209091,88.01984776816327,13.28242181631887,475.93670178236334,12.420889821009904,0.0,0.0872664625997165
57.0,6.0,6153.756221867623,4749.173486344919,106.93092976091356,1264.437302277606,89.20183312246263,13.86805126333443,503.1172695661814,12.649021000914743,0.0,0.0872664625997165
63.0,7.0,3151.489260377285,4585.976591328171,107.11290821960633,1215.5287499561518,89.34811575611866,12.42563214614619,394.1652760266341,11.895249540136126,0.0,0.10471975511966
66.0,7.0,5927.602964049487,3332.5479941191643,103.04441727333044,1338.4206514468883,88.8731994595438,13.205417606804964,454.0363744419555,10.645236102220045,0.0,0.10471975511966
60.0,7.0,2126.0767834639632,5360.369006159067,110.76467431951762,1585.5291231881615,87.93078601685191,13.276165159337276,466.7396388779258,10.443057581233298,0.0,0.10471975511966
59.0,7.0,1523.7269502708536,3344.2083118598816,113.11892971030233,1575.751081351424,88.79971946350108,11.456494903357092,354.7949079304525,9.551877633678124,0.0,0.10471975511966
61.0,7.0,2174.0976911434022,2624.1162790258736,104.63121435619206,1515.8912712508975,88.59380758539915,13.117572247054994,440.7179777070312,9.664839094540572,0.0,0.10471975511966
58.0,7.0,1250.554039570047,1831.3123016353995,110.02599469976484,1531.93903209324,88.30656787476495,12.864685516549285,425.92437793091,10.350228199405947,0.0,0.10471975511966
65.0,7.0,4944.543073260251,2105.172254525027,97.98054130610734,1460.4169747960957,88.38068054040953,14.541012732705564,561.0815271771164,9.71191570722153,0.0,0.10471975511966
64.0,7.0,4369.801217427692,1272.2170095609615,104.73217755400591,1350.1257811614926,88.18086259610197,14.291213975109336,523.4450644510159,11.727321222956869,0.0,0.10471975511966
62.0,7.0,2594.467522621273,3987.024183650157,102.60979035810055,1302.134567949823,90.09315515048652,13.464357413944413,467.1868375186185,11.040344606746755,0.0,0.10471975511966
74.0,8.0,5632.706417471717,4068.62197656954,114.3705883773009,1542.0572549063145,89.02021319635386,13.33595449460771,465.4211630086163,11.459186280035643,0.0,0.122173047639603
69.0,8.0,3635.488070815257,1605.8811316619692,124.50696789298745,1716.081088559877,87.5743424479111,13.174119412494022,463.06567822826327,12.039212783447088,0.0,0.122173047639603
70.0,8.0,4200.925571958189,2752.3370570961542,119.45393860977411,1484.5905813197714,86.59351594478478,14.758762861941916,597.434993766897,14.236700475995343,0.0,0.122173047639603
68.0,8.0,3341.114465780365,2569.7400202073845,118.01079895384362,1581.2014900957672,87.51282869132503,13.818465662462607,527.9229337961926,12.286580341886394,0.0,0.122173047639603
71.0,8.0,4289.801580805521,4094.048973307502,122.77172851506757,1500.6985732176292,88.11050158828738,12.886173655197304,455.9757774682105,13.068771133053165,0.0,0.122173047639603
73.0,8.0,5620.712639334137,3227.472870958715,107.11625631741026,1147.2734659469493,89.12141038139032,13.520188240574774,485.3654087574812,13.619095869185406,0.0,0.122173047639603
76.0,8.0,6191.383206400151,1348.3101584458195,94.37429190270689,1092.1643946071542,89.68553751371114,13.31102007716377,466.8126108734349,11.01473949411371,0.0,0.122173047639603
67.0,8.0,2473.904491298445,2490.077910807397,90.16025979901872,1035.5863103353956,88.44653627036989,13.584566043948952,500.3920351495335,10.82006398223653,0.0,0.122173047639603
75.0,8.0,5685.703404525088,4974.433234361873,122.3143250901636,1766.1386763212322,86.40712278290688,13.752268947904614,484.8598220478024,11.777261829219816,0.0,0.122173047639603
82.0,9.0,4410.185793798202,1337.2978428702083,108.45963686012992,1489.2518254250367,87.56260194091222,12.497257785924017,407.6905628615809,10.073290010507648,0.0,0.139626340159546
78.0,9.0,2642.751800651369,2257.324227761746,120.05432053828814,1587.1958909392376,87.75305323724156,14.04666360568451,526.7214734409854,12.853339337961692,0.0,0.139626340159546
85.0,9.0,6076.363679294549,5659.775365627586,110.67116688840288,1610.7859278369754,88.57600915380819,13.795613167689096,494.91613720342326,10.64130793445724,0.0,0.139626340159546
77.0,9.0,1597.678485656243,4148.049927282455,104.28114986614813,1297.9805429760484,89.04266061502456,13.366328021225714,481.70158931536326,11.347945361370035,0.0,0.139626340159546
84.0,9.0,5974.956300449718,4074.563255207282,121.05438910127896,1797.2947015467917,86.03220679567006,13.295678865996434,473.0973090606957,10.99745561603344,0.0,0.139626340159546
80.0,9.0,2974.208716396262,5236.040120500118,109.71546523894295,1492.1695911874267,86.04193595935892,12.57287005507815,432.9215945491137,10.336455708681088,0.0,0.139626340159546
83.0,9.0,4762.420225787518,5833.911009073345,125.64095450495286,1678.6796393254865,87.10333954916669,13.743621025809118,483.3463109032729,13.025770259691114,0.0,0.139626340159546
81.0,9.0,4240.721868720785,4086.5200693317374,97.76487956598608,1124.273238419231,89.54039955525468,13.358585825574387,504.42172663152166,11.504342966007089,0.0,0.139626340159546
79.0,9.0,2665.075825096328,3405.7674972052628,117.49157339599228,1480.6548263207324,85.80585283190233,14.23992248248376,556.855425727727,13.358528196833252,0.0,0.139626340159546
94.0,10.0,4586.681709442273,2355.2813556741157,97.92770176672586,1239.0639524139897,88.514331968158,14.038083087530516,530.3287705390678,11.00412866988888,0.0,0.15707963267949
95.0,10.0,4899.777804780558,5320.319394035621,123.40286630852484,1602.844182528232,88.8753285910698,14.290373771327344,521.6119346747793,13.651561167706374,0.0,0.15707963267949
91.0,10.0,3424.7893030900227,4638.046432961088,136.90848871474262,1834.664266228139,86.23375527156297,13.72673257920226,504.0130191768408,14.102928231754674,0.0,0.15707963267949
93.0,10.0,3963.388615806416,3541.720508904265,114.89707181550273,1654.191582873705,87.15418261660324,13.442241985557802,483.6792633578429,10.883296647315028,0.0,0.15707963267949
90.0,10.0,2555.961760570236,1528.3343099481071,100.35840842588333,1185.7297899503328,88.56286003578812,13.754917383806209,492.6881403750803,11.81330902399777,0.0,0.15707963267949
88.0,10.0,1540.627740307909,3359.9733939845773,97.0417102495578,1477.546506164529,89.81075415961556,13.331912671630976,458.2377147519677,8.702991812929735,0.0,0.15707963267949
87.0,10.0,1417.8676074792188,5334.027948441024,114.04982812751712,1366.5546387087018,87.65900760393282,12.939170917715808,448.7018809164679,12.4540215243206,0.0,0.15707963267949
96.0,10.0,5585.345819664066,4780.79374942147,126.81245678800768,1686.5719024337836,85.46118376334486,14.579006085992669,577.6470103841806,13.961720173128208,0.0,0.15707963267949
89.0,10.0,1573.8011068097444,4329.379140654636,114.14171167566468,1510.1845060067749,86.61219151449778,12.743981477318837,447.5917377668248,11.16497919746303,0.0,0.15707963267949
100.0,11.0,2567.0232290385293,5272.634632669034,105.35105315181076,1496.4200616865255,87.52344049507131,12.871444644221718,435.0999890186732,9.743772233748471,0.0,0.174532925199433
102.0,11.0,3695.261245532561,4099.185904828425,127.697061690431,1740.7394551061032,86.0473941287956,14.039971753841344,533.6285455021828,13.241328403148133,0.0,0.174532925199433
99.0,11.0,2188.015946785208,2942.9501607397733,120.88887668450856,1586.6545457545928,88.19074439746676,13.32851816958894,472.0758394848277,12.403245213717865,0.0,0.174532925199433
97.0,11.0,1196.4494065937704,4767.549606545943,110.50025264668687,1208.9961524339965,88.60541883585219,14.236221336338106,539.9244702100964,14.438670617355518,0.0,0.174532925199433
101.0,11.0,3789.16909143136,2549.4087299686958,109.96175115756336,1406.7165000023454,87.1958052467647,13.675741633254225,511.43218714787537,11.884122749900037,0.0,0.174532925199433
105.0,11.0,4980.835443305743,1786.29834802778,106.36146128543346,1292.1879426058738,87.6001289676784,14.22229223710389,535.0369400957728,12.552295045553228,0.0,0.174532925199433
103.0,11.0,4577.391968323983,3812.9893170948662,139.8445896194249,1964.2540887756504,85.49291919298764,12.797941608339892,435.0137769795322,12.873383867555242,0.0,0.174532925199433
106.0,11.0,5257.654940563173,5216.411528385365,108.38791902154006,1451.7375828458628,88.67107647401978,12.72799183817814,427.46043294075736,10.485875668588385,0.0,0.174532925199433
104.0,11.0,4758.355879655789,2855.710739925638,116.8188477192751,1577.3487827218632,87.06338474976313,14.5754068542263,554.4236425522595,12.698175742632555,0.0,0.174532925199433
116.0,12.0,5969.115014940741,3859.8110800781433,123.0464499136306,1979.3935027134853,86.67623061908783,13.43497779195201,486.5213518515906,10.440654318189663,0.0,0.191986217719376
111.0,12.0,3703.123561319429,4525.681439784964,103.35722186770818,1028.5419433446552,90.13453649740232,12.913559324799868,449.7595507247631,13.530251552242106,0.0,0.191986217719376
114.0,12.0,5253.805449148803,2575.0136668050604,105.6252200391404,1366.1902703208937,88.4382184390738,15.150658113183798,579.3402626044214,12.453405629968117,0.0,0.191986217719376
115.0,12.0,5885.0629232187175,2012.1709897166645,113.74578394144876,1426.038260276052,88.45856605441486,14.54179960627723,559.9579137554921,13.270648547450747,0.0,0.191986217719376
108.0,12.0,1594.038271127518,2706.058848347272,101.3523616382676,1293.6337741783527,88.45701283016075,13.64580693540035,477.43478134513487,10.985287787895391,0.0,0.191986217719376
109.0,12.0,2124.4986463192386,3730.3808489953576,126.55719072721428,1595.6546852364193,87.783668159553,13.62212440369567,495.72932041860906,13.763160674448836,0.0,0.191986217719376
113.0,12.0,4178.289601658742,1890.54940725428,113.08276536992544,1371.8530929087792,89.14295407036464,13.519030682287,513.0417235464754,12.717397685329423,0.0,0.191986217719376
107.0,12.0,1522.0515464410985,5555.229122888663,119.19974938455536,1750.467354554501,86.96408121381107,13.94890933602774,532.9305107770526,11.451987358150795,0.0,0.191986217719376
112.0,12.0,4103.3627066335,5639.7878014436965,106.30296286014956,1049.9776803846755,89.85404518708278,13.105732794643025,448.8246752331174,14.202514729749,0.0,0.191986217719376
117.0,13.0,1793.774174815574,6019.258649582852,115.78120713198992,1373.706960425091,87.7384934048256,14.20894488115236,536.7268849736571,13.937143389802742,0.0,0.20943951023932
118.0,13.0,1918.0702545990684,1267.3522016729,98.5356060046376,1296.424438981399,87.19297377538182,13.237174956842596,465.84173998648777,10.093729120822152,0.0,0.20943951023932
120.0,13.0,2670.8239217853734,4909.179998324519,109.3733872877393,1518.2965415770288,88.52822690152145,12.738418539046632,437.5295507809092,10.227303305375322,0.0,0.20943951023932
121.0,13.0,2697.3814135712278,2754.1136741830505,102.5021500090978,1105.255861798036,90.45144464454692,12.46241389810116,407.6969249663674,12.010914881014928,0.0,0.20943951023932
125.0,13.0,5973.159806236915,2471.690641687021,116.67187694420691,1447.9970941480026,88.60783772340035,13.08262293019682,466.4180105297753,12.432564985000017,0.0,0.20943951023932
124.0,13.0,4875.544929097265,3659.084745906472,97.1244065983546,1214.3262485518326,89.25346785426427,13.318358772179844,453.1579843726636,10.515273283701026,0.0,0.20943951023932
122.0,13.0,3160.9577204369216,6121.843636180429,110.005975103425,1239.6844911723206,89.45123090246591,13.167326373376824,453.7091102044973,12.974263939289834,0.0,0.20943951023932
123.0,13.0,4004.251838592149,5971.385920996073,109.34325773264896,1507.629784737174,87.43970248217941,12.910164378483996,439.2976501335862,10.419676005084844,0.0,0.20943951023932
126.0,13.0,6124.909201970325,3368.6115942297542,117.355455564894,1533.3137812917814,87.37268604935096,13.481535951631674,484.1142608905566,12.235462016269691,0.0,0.20943951023932
135.0,14.0,6136.862682747228,5604.036284038807,116.29690404468158,1522.7422707337046,87.78753523305255,14.416373120229006,542.5703324249182,12.892553087181286,0.0,0.226892802759263
128.0,14.0,2197.331514159529,5040.646851523044,110.33533087945985,1781.9786899874491,86.7507925673658,14.161243658439297,503.6555377129011,9.833009233157387,0.0,0.226892802759263
133.0,14.0,5199.644316277977,1888.916528725569,121.49187770794204,1460.4085643979795,87.40164410718721,15.069199277094429,588.728679828764,15.252843418957791,0.0,0.226892802759263
134.0,14.0,6076.21212926678,1272.7994093446223,103.2089066751306,1180.627827229375,90.4747739350287,12.4222088941204,421.2214084975601,11.38591083093245,0.0,0.226892802759263
131.0,14.0,4387.861847705355,3031.178104994516,110.01798264673616,1540.8662490856564,88.05503595624339,13.029410438687655,435.93426615562174,10.412952062418508,0.0,0.226892802759263
130.0,14.0,2863.930348996782,3045.191892199322,98.15997216660824,1287.5019281902091,87.88402618783725,13.438053585277643,485.8203369449265,10.228311825744996,0.0,0.226892802759263
129.0,14.0,2348.7367366216254,1586.6453306680542,110.02631991190054,1426.4363149668766,87.58279196955243,14.0080659833238,523.5215376847556,12.005808576112193,0.0,0.226892802759263
132.0,14.0,4861.648070260023,5444.446590480943,95.76473430506913,1211.3020789315533,91.21810935276818,14.231525086489867,507.6109180032623,10.911365245594748,0.0,0.226892802759263
127.0,14.0,2074.1166550818257,6222.465448104724,118.40703572561536,1717.727687263468,85.51573448107679,14.398091024380973,583.0713205922343,11.861548032862192,0.0,0.226892802759263
139.0,15.0,4779.091299466701,2895.8635719854237,111.2579511000738,1542.3506040568786,87.80495770177095,13.077666377578856,453.1078564481181,10.666795554252529,0.0,0.244346095279206
141.0,15.0,5768.493094509559,2082.4304650081936,106.04818466979214,1389.0732597302117,86.99840355655049,13.362957325887344,472.22405907795206,10.976011048084434,0.0,0.244346095279206
143.0,15.0,5926.175854168665,5768.17077663348,91.22540547253504,1102.0541429482817,88.07074889039491,14.57623675690296,552.7315128562873,11.131368889981124,0.0,0.244346095279206
140.0,15.0,4854.393568087951,1435.0951758235126,98.83009625846694,1207.8518445584025,89.13338279658821,13.539084040806165,469.53948660956814,11.099131837701757,0.0,0.244346095279206
137.0,15.0,2011.4691744639376,3560.857792283033,111.53417551687424,1572.5241030725551,87.05801250280258,13.67663367906272,514.169803474993,10.967052046261667,0.0,0.244346095279206
136.0,15.0,1915.198882288747,4535.3335844602025,95.97310050589766,1273.609890322031,90.1341144644677,13.059086232620697,432.0239167946451,9.639515618130703,0.0,0.244346095279206
138.0,15.0,3576.697117207523,1880.809380829847,123.85678344719386,1830.2676211504483,85.84588276312586,13.334510845585012,469.5057576528681,11.325140256965556,0.0,0.244346095279206
142.0,15.0,5711.398569062533,2889.6400261198933,120.96242255573252,1316.269300779879,88.70783718596198,13.907413541855307,513.5768228819294,15.505623431511822,0.0,0.244346095279206
145.0,15.0,6211.898053672115,4524.852560688056,134.75955487539088,2172.59658424226,83.94596839795162,13.412812730503887,503.3050816645995,11.35642318923575,0.0,0.244346095279206
147.0,16.0,2057.8620814750225,4373.397825306713,106.5152248542323,1195.1608430998888,89.21740876615614,12.650791572997695,418.0770223533645,12.163309247714835,0.0,0.261799387799149
151.0,16.0,2912.9760593801834,1791.5428517097826,106.13561778988768,1444.4145651798394,87.87211119076655,14.442042939042675,595.4894142106722,11.383046800605662,0.0,0.261799387799149
