file,model,sigma,fitrad,dice,tp,fp,fn
./results/thunderstorm-hinterer-sigma2-fitrad4.csv,hinterer,2.0,4.0,0.9999383439176275,8109,1,0
./results/thunderstorm-hinterer-sigma1-fitrad3.csv,hinterer,1.0,3.0,0.759525706519192,8103,5125,6
./results/thunderstorm-hinterer-sigma2-fitrad2.csv,hinterer,2.0,2.0,0.9196749700279739,6904,1,1205
./results/thunderstorm-gaussian-sigma2.5-fitrad1.csv,gaussian,2.5,1.0,0.9231790717747825,6952,0,1157
./results/thunderstorm-hinterer-sigma2.5-fitrad4.csv,hinterer,2.5,4.0,0.9995681944358769,8102,0,7
./results/thunderstorm-gaussian-sigma1.5-fitrad1.csv,gaussian,1.5,1.0,0.9328156873067053,7088,0,1021
./results/thunderstorm-hinterer-sigma2.25-fitrad1.csv,hinterer,2.25,1.0,0.5120310478654593,1979,0,3772
./results/thunderstorm-hinterer-sigma3-fitrad2.csv,hinterer,3.0,2.0,0.8008872458410351,5416,0,2693
./results/thunderstorm-gaussian-sigma2.5-fitrad4.csv,gaussian,2.5,4.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma2.75-fitrad3.csv,gaussian,2.75,3.0,0.9999383439176275,8109,1,0
./results/thunderstorm-gaussian-sigma3.75-fitrad1.csv,gaussian,3.75,1.0,0.9017403670346041,6658,0,1451
./results/thunderstorm-hinterer-sigma3.75-fitrad3.csv,hinterer,3.75,3.0,0.2694998704327546,520,0,2819
./results/thunderstorm-hinterer-sigma3.75-fitrad1.csv,hinterer,3.75,1.0,0.2,55,0,440
./results/thunderstorm-hinterer-sigma3.25-fitrad2.csv,hinterer,3.25,2.0,0.639269406392694,3780,0,4266
./results/thunderstorm-gaussian-sigma3.5-fitrad3.csv,gaussian,3.5,3.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma2.25-fitrad3.csv,gaussian,2.25,3.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma1-fitrad3.csv,gaussian,1.0,3.0,0.8979569237583744,8109,1843,0
./results/thunderstorm-gaussian-sigma4-fitrad4.csv,gaussian,4.0,4.0,0.9167779855730698,6863,0,1246
./results/thunderstorm-hinterer-sigma1.25-fitrad2.csv,hinterer,1.25,2.0,0.9660975310158457,7865,308,244
./results/thunderstorm-hinterer-sigma3-fitrad1.csv,hinterer,3.0,1.0,0.3973166641256289,1303,0,3953
./results/thunderstorm-gaussian-sigma3-fitrad3.csv,gaussian,3.0,3.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma1.5-fitrad3.csv,gaussian,1.5,3.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma2.75-fitrad1.csv,gaussian,2.75,1.0,0.9196749700279739,6904,1,1205
./results/thunderstorm-gaussian-sigma3-fitrad2.csv,gaussian,3.0,2.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma1-fitrad4.csv,gaussian,1.0,4.0,0.9015509478014342,8109,1771,0
./results/thunderstorm-gaussian-sigma3.25-fitrad1.csv,gaussian,3.25,1.0,0.9113244277371283,6788,0,1321
./results/thunderstorm-gaussian-sigma1.75-fitrad2.csv,gaussian,1.75,2.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.5-fitrad2.csv,hinterer,2.5,2.0,0.8955325524380278,6575,0,1534
./results/thunderstorm-gaussian-sigma2.75-fitrad2.csv,gaussian,2.75,2.0,0.9999383439176275,8109,1,0
./results/thunderstorm-hinterer-sigma1-fitrad4.csv,hinterer,1.0,4.0,0.7619181946403385,8103,5058,6
./results/thunderstorm-gaussian-sigma1.75-fitrad4.csv,gaussian,1.75,4.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad2.csv,hinterer,2.75,2.0,0.8796628903011882,6367,0,1742
./results/thunderstorm-gaussian-sigma1.25-fitrad3.csv,gaussian,1.25,3.0,0.996742671009772,8109,53,0
./results/thunderstorm-hinterer-sigma1.75-fitrad4.csv,hinterer,1.75,4.0,0.9998766954377312,8109,2,0
./results/thunderstorm-hinterer-sigma3.5-fitrad3.csv,hinterer,3.5,3.0,0.4996909128374202,2425,0,4856
./results/thunderstorm-gaussian-sigma2.75-fitrad4.csv,gaussian,2.75,4.0,0.9999383439176275,8109,1,0
./results/thunderstorm-gaussian-sigma2-fitrad3.csv,gaussian,2.0,3.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2-fitrad3.csv,hinterer,2.0,3.0,0.9999383439176275,8109,1,0
./results/thunderstorm-gaussian-sigma3-fitrad5.csv,gaussian,3.0,5.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma1-fitrad2.csv,hinterer,1.0,2.0,0.7640460074785819,8071,4947,38
./results/thunderstorm-hinterer-sigma2.5-fitrad3.csv,hinterer,2.5,3.0,0.9995681944358769,8102,0,7
./results/thunderstorm-gaussian-sigma3.5-fitrad4.csv,gaussian,3.5,4.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma3-fitrad5.csv,hinterer,3.0,5.0,0.928514799154334,7027,0,1082
./results/thunderstorm-gaussian-sigma2-fitrad1.csv,gaussian,2.0,1.0,0.9273809523809524,7011,0,1098
./results/thunderstorm-hinterer-sigma1-fitrad1.csv,hinterer,1.0,1.0,0.7483076296635619,7351,4187,758
./results/thunderstorm-gaussian-sigma3-fitrad1.csv,gaussian,3.0,1.0,0.9165608925111898,6860,0,1249
./results/thunderstorm-gaussian-sigma4-fitrad2.csv,gaussian,4.0,2.0,0.9167056308863804,6862,0,1247
./results/thunderstorm-hinterer-sigma3.75-fitrad4.csv,hinterer,3.75,4.0,0.2694998704327546,520,0,2819
./results/thunderstorm-hinterer-sigma3.75-fitrad2.csv,hinterer,3.75,2.0,0.2436110189180219,367,0,2279
./results/thunderstorm-gaussian-sigma3.5-fitrad2.csv,gaussian,3.5,2.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma3.25-fitrad3.csv,hinterer,3.25,3.0,0.7748334342822532,5117,0,2974
./results/thunderstorm-hinterer-sigma1.25-fitrad4.csv,hinterer,1.25,4.0,0.9797003383276945,8108,335,1
./results/thunderstorm-gaussian-sigma1.25-fitrad1.csv,gaussian,1.25,1.0,0.9397841071660814,7226,43,883
./results/thunderstorm-hinterer-sigma3.5-fitrad1.csv,hinterer,3.5,1.0,0.2294010889292196,316,0,2123
./results/thunderstorm-hinterer-sigma1.25-fitrad1.csv,hinterer,1.25,1.0,0.7201304246564708,4638,161,3444
./results/thunderstorm-gaussian-sigma1.5-fitrad4.csv,gaussian,1.5,4.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma1.5-fitrad1.csv,hinterer,1.5,1.0,0.6055671274379852,3198,2,4164
./results/thunderstorm-hinterer-sigma1.25-fitrad3.csv,hinterer,1.25,3.0,0.9795819741452217,8108,337,1
./results/thunderstorm-hinterer-sigma4-fitrad4.csv,hinterer,4.0,4.0,0.2,13,0,104
./results/thunderstorm-gaussian-sigma1.5-fitrad2.csv,gaussian,1.5,2.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma1.75-fitrad1.csv,gaussian,1.75,1.0,0.9320426708810746,7077,0,1032
./results/thunderstorm-gaussian-sigma3.75-fitrad3.csv,gaussian,3.75,3.0,0.9982705373687462,8081,0,28
./results/thunderstorm-gaussian-sigma1.25-fitrad4.csv,gaussian,1.25,4.0,0.9969264814359479,8109,50,0
./results/thunderstorm-gaussian-sigma2-fitrad2.csv,gaussian,2.0,2.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma4-fitrad1.csv,gaussian,4.0,1.0,0.8160315374507228,5589,0,2520
./results/thunderstorm-hinterer-sigma1.75-fitrad2.csv,hinterer,1.75,2.0,0.9352149655398753,7124,2,985
./results/thunderstorm-gaussian-sigma3.25-fitrad3.csv,gaussian,3.25,3.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma3.75-fitrad2.csv,gaussian,3.75,2.0,0.9982705373687462,8081,0,28
./results/thunderstorm-hinterer-sigma1.5-fitrad2.csv,hinterer,1.5,2.0,0.9557556270096463,7431,10,678
./results/thunderstorm-hinterer-sigma1.75-fitrad3.csv,hinterer,1.75,3.0,0.9998150317528824,8108,2,1
./results/thunderstorm-hinterer-sigma4-fitrad2.csv,hinterer,4.0,2.0,0.2,7,0,56
./results/thunderstorm-hinterer-sigma2.25-fitrad2.csv,hinterer,2.25,2.0,0.9072901226249832,6733,0,1376
./results/thunderstorm-hinterer-sigma1.5-fitrad3.csv,hinterer,1.5,3.0,0.9993221174585567,8108,10,1
./results/thunderstorm-gaussian-sigma2.25-fitrad2.csv,gaussian,2.25,2.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma3.25-fitrad4.csv,gaussian,3.25,4.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad3.csv,hinterer,2.25,3.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad4.csv,hinterer,2.75,4.0,0.9967837704106878,8058,1,51
./results/thunderstorm-hinterer-sigma1.75-fitrad1.csv,hinterer,1.75,1.0,0.5562824272501692,2466,1,3933
./results/thunderstorm-hinterer-sigma3.5-fitrad4.csv,hinterer,3.5,4.0,0.4996909128374202,2425,0,4856
./results/thunderstorm-hinterer-sigma4-fitrad1.csv,hinterer,4.0,1.0,0.0,0,0,0
./results/thunderstorm-hinterer-sigma4-fitrad3.csv,hinterer,4.0,3.0,0.2,13,0,104
./results/thunderstorm-hinterer-sigma2.25-fitrad4.csv,hinterer,2.25,4.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma4-fitrad3.csv,gaussian,4.0,3.0,0.9167779855730698,6863,0,1246
./results/thunderstorm-hinterer-sigma1.5-fitrad4.csv,hinterer,1.5,4.0,0.9993837811190535,8109,10,0
./results/thunderstorm-hinterer-sigma2.75-fitrad3.csv,hinterer,2.75,3.0,0.9967837704106878,8058,1,51
./results/thunderstorm-hinterer-sigma3.25-fitrad1.csv,hinterer,3.25,1.0,0.2901376146788991,759,0,3714
./results/thunderstorm-hinterer-sigma3.5-fitrad2.csv,hinterer,3.5,2.0,0.404420409122972,1720,0,5066
./results/thunderstorm-gaussian-sigma3.5-fitrad1.csv,gaussian,3.5,1.0,0.9100073929699577,6770,0,1339
./results/thunderstorm-gaussian-sigma3-fitrad4.csv,gaussian,3.0,4.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma2.25-fitrad4.csv,gaussian,2.25,4.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma1.25-fitrad2.csv,gaussian,1.25,2.0,0.9963140434942868,8109,60,0
./results/thunderstorm-hinterer-sigma2-fitrad1.csv,hinterer,2.0,1.0,0.5338869214800341,2186,0,3817
./results/thunderstorm-gaussian-sigma1.75-fitrad3.csv,gaussian,1.75,3.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad1.csv,hinterer,2.75,1.0,0.47912524850894633,1687,0,3668
./results/thunderstorm-gaussian-sigma2.5-fitrad3.csv,gaussian,2.5,3.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma3.25-fitrad2.csv,gaussian,3.25,2.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.5-fitrad1.csv,hinterer,2.5,1.0,0.5061190040793361,1799,0,3511
./results/thunderstorm-gaussian-sigma2.25-fitrad1.csv,gaussian,2.25,1.0,0.9243218146846189,6968,0,1141
./results/thunderstorm-hinterer-sigma3-fitrad4.csv,hinterer,3.0,4.0,0.928514799154334,7027,0,1082
./results/thunderstorm-hinterer-sigma3.25-fitrad4.csv,hinterer,3.25,4.0,0.7748334342822532,5117,0,2974
./results/thunderstorm-gaussian-sigma1-fitrad2.csv,gaussian,1.0,2.0,0.8935537190082644,8109,1932,0
./results/thunderstorm-gaussian-sigma2.5-fitrad2.csv,gaussian,2.5,2.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma2-fitrad4.csv,gaussian,2.0,4.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma1-fitrad1.csv,gaussian,1.0,1.0,0.8574574110557422,7399,1750,710
./results/thunderstorm-gaussian-sigma3.75-fitrad4.csv,gaussian,3.75,4.0,0.9982705373687462,8081,0,28
./results/thunderstorm-hinterer-sigma3-fitrad3.csv,hinterer,3.0,3.0,0.928514799154334,7027,0,1082
./results/thunderstorm-gaussian-sigma1-fitrad6.csv,gaussian,1.0,6.0,0.9076561450638012,8109,1650,0
./results/thunderstorm-hinterer-sigma2.5-fitrad6.csv,hinterer,2.5,6.0,0.9995681944358769,8102,0,7
./results/thunderstorm-gaussian-sigma2-fitrad5.csv,gaussian,2.0,5.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma3.5-fitrad6.csv,gaussian,3.5,6.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma1.5-fitrad5.csv,hinterer,1.5,5.0,0.9993837811190535,8109,10,0
./results/thunderstorm-gaussian-sigma2.25-fitrad6.csv,gaussian,2.25,6.0,1.0,8109,0,0
