file,model,sigma,fitrad,inc_min,inc_max,dice,tp,fp,fn
./results/thunderstorm-hinterer-sigma4.00-fitrad2.csv,hinterer,4.0,2.0,0.0,22.5,0.2,3,0,24
./results/thunderstorm-hinterer-sigma4.00-fitrad4.csv,hinterer,4.0,4.0,0.0,22.5,0.2,8,0,64
./results/thunderstorm-hinterer-sigma1.00-fitrad3.csv,hinterer,1.0,3.0,0.0,22.5,0.7198575244879787,2021,1560,13
./results/thunderstorm-hinterer-sigma2.25-fitrad1.csv,hinterer,2.25,1.0,0.0,22.5,0.21342134213421343,97,11,704
./results/thunderstorm-hinterer-sigma2.00-fitrad1.csv,hinterer,2.0,1.0,0.0,22.5,0.2240325865580448,110,8,754
./results/thunderstorm-gaussian-sigma3.50-fitrad1.csv,gaussian,3.5,1.0,0.0,22.5,0.8949226174314417,1648,1,386
./results/thunderstorm-gaussian-sigma2.00-fitrad1.csv,gaussian,2.0,1.0,0.0,22.5,0.9221398305084746,1741,1,293
./results/thunderstorm-gaussian-sigma2.75-fitrad3.csv,gaussian,2.75,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma3.75-fitrad1.csv,gaussian,3.75,1.0,0.0,22.5,0.8785458551363261,1595,2,439
./results/thunderstorm-hinterer-sigma3.75-fitrad3.csv,hinterer,3.75,3.0,0.0,22.5,0.2862849533954727,215,0,1072
./results/thunderstorm-gaussian-sigma1.50-fitrad2.csv,gaussian,1.5,2.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad6.csv,hinterer,2.0,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.75-fitrad1.csv,hinterer,3.75,1.0,0.0,22.5,0.18823529411764706,16,1,137
./results/thunderstorm-hinterer-sigma1.50-fitrad5.csv,hinterer,1.5,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.25-fitrad2.csv,hinterer,3.25,2.0,0.0,22.5,0.6805511054149311,1062,25,972
./results/thunderstorm-gaussian-sigma2.25-fitrad3.csv,gaussian,2.25,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad1.csv,gaussian,3.0,1.0,0.0,22.5,0.9050820112933584,1683,2,351
./results/thunderstorm-gaussian-sigma4.00-fitrad5.csv,gaussian,4.0,5.0,0.0,22.5,0.9243786356425172,1748,0,286
./results/thunderstorm-hinterer-sigma1.00-fitrad4.csv,hinterer,1.0,4.0,0.0,22.5,0.7242240456653586,2030,1542,4
./results/thunderstorm-gaussian-sigma2.25-fitrad6.csv,gaussian,2.25,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma1.50-fitrad3.csv,hinterer,1.5,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma1.25-fitrad2.csv,hinterer,1.25,2.0,0.0,22.5,0.9095502779181405,1800,124,234
./results/thunderstorm-gaussian-sigma2.25-fitrad5.csv,gaussian,2.25,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad5.csv,hinterer,2.75,5.0,0.0,22.5,0.9997541185148758,2033,0,1
./results/thunderstorm-gaussian-sigma1.75-fitrad6.csv,gaussian,1.75,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma2.50-fitrad3.csv,gaussian,2.5,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma1.25-fitrad5.csv,hinterer,1.25,5.0,0.0,22.5,0.9811866859623734,2034,78,0
./results/thunderstorm-gaussian-sigma2.50-fitrad1.csv,gaussian,2.5,1.0,0.0,22.5,0.9164449175093135,1722,2,312
./results/thunderstorm-gaussian-sigma2.75-fitrad1.csv,gaussian,2.75,1.0,0.0,22.5,0.9117647058823529,1705,1,329
./results/thunderstorm-hinterer-sigma3.50-fitrad5.csv,hinterer,3.5,5.0,0.0,22.5,0.582925122463261,833,0,1192
./results/thunderstorm-gaussian-sigma2.00-fitrad2.csv,gaussian,2.0,2.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad6.csv,hinterer,2.75,6.0,0.0,22.5,0.9997541185148758,2033,0,1
./results/thunderstorm-hinterer-sigma2.00-fitrad5.csv,hinterer,2.0,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma3.75-fitrad6.csv,gaussian,3.75,6.0,0.0,22.5,0.9985228951255539,2028,0,6
./results/thunderstorm-gaussian-sigma3.25-fitrad1.csv,gaussian,3.25,1.0,0.0,22.5,0.8997568224804107,1665,2,369
./results/thunderstorm-gaussian-sigma2.50-fitrad4.csv,gaussian,2.5,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma1.75-fitrad2.csv,gaussian,1.75,2.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma2.75-fitrad2.csv,gaussian,2.75,2.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma2.50-fitrad2.csv,gaussian,2.5,2.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad3.csv,gaussian,3.0,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma1.50-fitrad2.csv,hinterer,1.5,2.0,0.0,22.5,0.8686977622000539,1611,64,423
./results/thunderstorm-hinterer-sigma1.50-fitrad6.csv,hinterer,1.5,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma3.50-fitrad4.csv,gaussian,3.5,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma1.75-fitrad4.csv,gaussian,1.75,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad2.csv,hinterer,2.0,2.0,0.0,22.5,0.8229284903518729,1450,40,584
./results/thunderstorm-hinterer-sigma2.50-fitrad5.csv,hinterer,2.5,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma4.00-fitrad1.csv,gaussian,4.0,1.0,0.0,22.5,0.7983466194272217,1352,1,682
./results/thunderstorm-hinterer-sigma3.25-fitrad5.csv,hinterer,3.25,5.0,0.0,22.5,0.8737541528239202,1578,0,456
./results/thunderstorm-hinterer-sigma2.75-fitrad2.csv,hinterer,2.75,2.0,0.0,22.5,0.8018539976825029,1384,34,650
./results/thunderstorm-gaussian-sigma1.25-fitrad3.csv,gaussian,1.25,3.0,0.0,22.5,0.9960822722820764,2034,16,0
./results/thunderstorm-hinterer-sigma1.75-fitrad4.csv,hinterer,1.75,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma1.50-fitrad1.csv,hinterer,1.5,1.0,0.0,22.5,0.2692533803644915,229,23,1220
./results/thunderstorm-gaussian-sigma1.50-fitrad3.csv,gaussian,1.5,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad3.csv,hinterer,3.0,3.0,0.0,22.5,0.9693438054218394,1913,0,121
./results/thunderstorm-hinterer-sigma1.75-fitrad5.csv,hinterer,1.75,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma2.75-fitrad4.csv,gaussian,2.75,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma1.25-fitrad6.csv,gaussian,1.25,6.0,0.0,22.5,0.9965703086722195,2034,14,0
./results/thunderstorm-gaussian-sigma2.50-fitrad5.csv,gaussian,2.5,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma1.00-fitrad4.csv,gaussian,1.0,4.0,0.0,22.5,0.9052069425901201,2034,426,0
./results/thunderstorm-hinterer-sigma3.00-fitrad1.csv,hinterer,3.0,1.0,0.0,22.5,0.2063157894736842,98,15,739
./results/thunderstorm-gaussian-sigma2.75-fitrad6.csv,gaussian,2.75,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.75-fitrad4.csv,hinterer,3.75,4.0,0.0,22.5,0.2862849533954727,215,0,1072
./results/thunderstorm-gaussian-sigma3.00-fitrad6.csv,gaussian,3.0,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.75-fitrad2.csv,hinterer,3.75,2.0,0.0,22.5,0.24232081911262798,142,4,884
./results/thunderstorm-gaussian-sigma3.00-fitrad2.csv,gaussian,3.0,2.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma4.00-fitrad3.csv,hinterer,4.0,3.0,0.0,22.5,0.2,8,0,64
./results/thunderstorm-gaussian-sigma2.00-fitrad5.csv,gaussian,2.0,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.25-fitrad3.csv,hinterer,3.25,3.0,0.0,22.5,0.8737541528239202,1578,0,456
./results/thunderstorm-gaussian-sigma1.50-fitrad5.csv,gaussian,1.5,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma1.25-fitrad4.csv,hinterer,1.25,4.0,0.0,22.5,0.9811866859623734,2034,78,0
./results/thunderstorm-gaussian-sigma1.25-fitrad1.csv,gaussian,1.25,1.0,0.0,22.5,0.9355844155844156,1801,15,233
./results/thunderstorm-gaussian-sigma3.75-fitrad5.csv,gaussian,3.75,5.0,0.0,22.5,0.9985228951255539,2028,0,6
./results/thunderstorm-gaussian-sigma1.50-fitrad1.csv,gaussian,1.5,1.0,0.0,22.5,0.928138983943143,1763,2,271
./results/thunderstorm-hinterer-sigma3.00-fitrad5.csv,hinterer,3.0,5.0,0.0,22.5,0.9693438054218394,1913,0,121
./results/thunderstorm-gaussian-sigma4.00-fitrad2.csv,gaussian,4.0,2.0,0.0,22.5,0.9243786356425172,1748,0,286
./results/thunderstorm-hinterer-sigma1.25-fitrad1.csv,hinterer,1.25,1.0,0.0,22.5,0.4510948905109489,618,115,1389
./results/thunderstorm-gaussian-sigma3.50-fitrad3.csv,gaussian,3.5,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma2.00-fitrad4.csv,gaussian,2.0,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad4.csv,gaussian,3.0,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma1.00-fitrad1.csv,gaussian,1.0,1.0,0.0,22.5,0.8588043731100256,1846,419,188
./results/thunderstorm-gaussian-sigma2.75-fitrad5.csv,gaussian,2.75,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.75-fitrad5.csv,hinterer,3.75,5.0,0.0,22.5,0.2862849533954727,215,0,1072
./results/thunderstorm-hinterer-sigma1.25-fitrad3.csv,hinterer,1.25,3.0,0.0,22.5,0.9809500843983603,2034,79,0
./results/thunderstorm-gaussian-sigma4.00-fitrad4.csv,gaussian,4.0,4.0,0.0,22.5,0.9243786356425172,1748,0,286
./results/thunderstorm-gaussian-sigma1.50-fitrad6.csv,gaussian,1.5,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad6.csv,hinterer,3.0,6.0,0.0,22.5,0.9693438054218394,1913,0,121
./results/thunderstorm-gaussian-sigma3.50-fitrad2.csv,gaussian,3.5,2.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad2.csv,hinterer,3.0,2.0,0.0,22.5,0.7751479289940828,1310,36,724
./results/thunderstorm-hinterer-sigma2.50-fitrad4.csv,hinterer,2.5,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma1.75-fitrad1.csv,gaussian,1.75,1.0,0.0,22.5,0.9309530060383303,1773,2,261
./results/thunderstorm-gaussian-sigma3.75-fitrad3.csv,gaussian,3.75,3.0,0.0,22.5,0.9985228951255539,2028,0,6
./results/thunderstorm-gaussian-sigma1.00-fitrad3.csv,gaussian,1.0,3.0,0.0,22.5,0.9027962716378163,2034,438,0
./results/thunderstorm-gaussian-sigma1.25-fitrad4.csv,gaussian,1.25,4.0,0.0,22.5,0.9963262307127112,2034,15,0
./results/thunderstorm-gaussian-sigma1.00-fitrad5.csv,gaussian,1.0,5.0,0.0,22.5,0.9084412684234033,2034,410,0
./results/thunderstorm-hinterer-sigma2.25-fitrad5.csv,hinterer,2.25,5.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma1.75-fitrad2.csv,hinterer,1.75,2.0,0.0,22.5,0.8357959297463061,1499,54,535
./results/thunderstorm-hinterer-sigma3.50-fitrad3.csv,hinterer,3.5,3.0,0.0,22.5,0.582925122463261,833,0,1192
./results/thunderstorm-hinterer-sigma1.00-fitrad6.csv,hinterer,1.0,6.0,0.0,22.5,0.7273378717305625,2030,1518,4
./results/thunderstorm-gaussian-sigma3.25-fitrad3.csv,gaussian,3.25,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad6.csv,hinterer,2.25,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad4.csv,hinterer,3.0,4.0,0.0,22.5,0.9693438054218394,1913,0,121
./results/thunderstorm-gaussian-sigma1.00-fitrad2.csv,gaussian,1.0,2.0,0.0,22.5,0.8994030510722971,2034,455,0
./results/thunderstorm-gaussian-sigma3.75-fitrad2.csv,gaussian,3.75,2.0,0.0,22.5,0.9985228951255539,2028,0,6
./results/thunderstorm-hinterer-sigma1.75-fitrad3.csv,hinterer,1.75,3.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma4.00-fitrad6.csv,hinterer,4.0,6.0,0.0,22.5,0.2,8,0,64
./results/thunderstorm-gaussian-sigma4.00-fitrad6.csv,gaussian,4.0,6.0,0.0,22.5,0.9243786356425172,1748,0,286
./results/thunderstorm-hinterer-sigma1.00-fitrad5.csv,hinterer,1.0,5.0,0.0,22.5,0.725518227305218,2030,1532,4
./results/thunderstorm-hinterer-sigma2.50-fitrad1.csv,hinterer,2.5,1.0,0.0,22.5,0.2159383033419023,84,10,600
./results/thunderstorm-hinterer-sigma2.50-fitrad6.csv,hinterer,2.5,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma1.50-fitrad4.csv,gaussian,1.5,4.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-gaussian-sigma4.00-fitrad3.csv,gaussian,4.0,3.0,0.0,22.5,0.9243786356425172,1748,0,286
./results/thunderstorm-gaussian-sigma3.25-fitrad6.csv,gaussian,3.25,6.0,0.0,22.5,1.0,2034,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad2.csv,hinterer,2.25,2.0,0.0,22.5,0.8121769098219415,1414,34,620
