"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1256.069481855104,1872.055856070828,101.81694144059365,2424.0101306071256,83.78303731934865,14.017452768416684,6.230695685113898
2.0,1.0,1374.3315141229657,5577.7006657071015,79.97463898178297,1530.6361803474126,93.73794960648581,11.070819662377634,4.983858932724645
3.0,1.0,1407.6326640463458,4476.598272660435,85.6263142164479,1722.0615363303702,88.68712868803341,11.582038556899,5.262855758022351
4.0,1.0,2249.4410198875958,2051.6585060351294,84.13877182784643,1556.5818194500214,89.36508814647071,12.067355916182253,5.793634181228606
5.0,1.0,3419.0253333446562,5880.956898836619,101.09565958127664,2197.970715241683,86.72703335222397,11.795834525350196,5.795902726096057
6.0,1.0,4499.573581650833,5230.932531042507,89.9884462224755,1881.3114189847652,87.53428697978124,11.711200670816265,5.365015145676401
7.0,1.0,5393.569280367548,1777.994930272257,89.11446388801153,1865.1548183131345,89.27659227108727,13.20741374691335,5.890054795438344
8.0,1.0,5513.222637677787,3439.3491713780745,105.26519421883228,2394.1476130095302,80.16511115064638,13.4869855529504,6.486608528747419
9.0,1.0,6060.914122864207,4565.724387999208,95.63043029656669,2145.0894878437643,80.57611656525444,14.239867794360928,6.300807694838275
10.0,2.0,1569.5343058082224,1955.1484991516631,73.15511716373832,1348.5160286551445,93.9893041800331,13.188431556467357,5.513082057540437
11.0,2.0,2956.187451776963,3600.363595964877,80.45572992762449,1442.4831821980017,93.16008754290576,11.879191926635464,5.646548565597609
12.0,2.0,4015.4143101541886,6167.83970286966,82.25051885162765,1633.3183806152856,89.71010314818156,11.748726901938348,5.194160030830613
13.0,2.0,4087.8067155888766,5216.146158707055,78.85512443576998,1719.3502551553363,90.68742114717683,12.818314870753811,4.934336116992743
14.0,2.0,4110.488199491326,3545.025365308796,91.27552798109679,2134.1664472902294,82.88215636576044,11.621298947577031,4.872171095177351
15.0,2.0,4248.603178988573,2518.8737439194274,82.89707202609549,1622.1362889236834,87.8932266543542,14.073075209375707,6.200637814879601
16.0,2.0,4641.748127703505,1341.1799514196578,106.33687642809281,2571.7329611125265,81.57942647985213,14.247098129644453,6.488708769950668
17.0,2.0,5320.604018514368,3839.7730636395495,91.59443696934315,1655.2252889292722,89.04825772340577,12.7000438261823,6.702707428748551
18.0,2.0,5635.430421663389,1621.137322671514,102.13720279497633,2073.532741633426,85.82266925603109,12.744884254405202,6.674847172064227
19.0,3.0,1234.918406857523,2205.4246088973246,76.19518395655562,1440.4939216796622,91.10314629941189,13.048983244485427,5.540757535850175
20.0,3.0,1857.9493275746554,1475.2097438021933,86.73426558935714,1765.405214536119,88.02485752014752,14.104802592892204,6.246552288410976
21.0,3.0,3660.637652677024,1267.4012737863525,88.87439519240058,1942.0101628900832,86.12363157924071,13.203552218710751,5.641729464336187
22.0,3.0,3857.867074737058,2693.2482156821147,94.48221378380856,2000.6582330793865,86.33438576955658,13.279340635845227,6.183093540557365
23.0,3.0,4031.3576242823965,6181.2092821580745,83.17952806573788,1693.4921668537472,90.55279557740673,12.783074520916571,5.510393478845985
24.0,3.0,4151.335186551168,4410.783035739491,81.90344254392585,1383.2656910651417,91.49952014354027,11.432036127611259,5.871544018870049
25.0,3.0,4202.38062125385,3574.5008921184353,86.42977847456326,1762.2341461931749,88.01840988910584,14.378990762214796,6.32313817833681
26.0,3.0,4919.4675788977,2620.042847682439,77.20643280791798,1473.780820940883,92.01865467889805,13.228192471421991,5.624670563163257
27.0,3.0,6165.515864724695,4503.370893790273,109.16150124530401,2591.133731216261,76.58166290485985,13.48264840113631,6.44535447924817
28.0,4.0,1542.812579376853,1566.639560850197,75.7441454552358,1506.5275138663335,92.21260713684381,14.038633577459542,5.599626370454043
29.0,4.0,2205.9920139390647,5387.850945559171,81.40554987708767,1509.5421167449165,92.32568188286163,11.372454535725435,5.332089470289842
30.0,4.0,3035.8168649292547,3080.700074127053,90.05449282189261,2088.4625874040607,82.31913206943265,15.392074833843369,6.183679631807798
