file,model,sigma,fitrad,dice,tp,fp,fn
./results/thunderstorm-hinterer-sigma4.00-fitrad2.csv,hinterer,4.0,2.0,0.3631489154277358,745,1,2612
./results/thunderstorm-hinterer-sigma4.00-fitrad4.csv,hinterer,4.0,4.0,0.36984126984126986,932,4,3172
./results/thunderstorm-hinterer-sigma1.00-fitrad3.csv,hinterer,1.0,3.0,0.7939621818974443,7285,2957,824
./results/thunderstorm-hinterer-sigma2.25-fitrad1.csv,hinterer,2.25,1.0,0.5040454051443063,2087,2,4105
./results/thunderstorm-hinterer-sigma2.00-fitrad1.csv,hinterer,2.0,1.0,0.5267704899397522,2317,0,4163
./results/thunderstorm-gaussian-sigma3.50-fitrad1.csv,gaussian,3.5,1.0,0.7238711714556363,4585,1,3497
./results/thunderstorm-gaussian-sigma2.00-fitrad1.csv,gaussian,2.0,1.0,0.8679324305458607,6217,0,1892
./results/thunderstorm-gaussian-sigma2.75-fitrad3.csv,gaussian,2.75,3.0,0.9065659970338412,6724,1,1385
./results/thunderstorm-gaussian-sigma3.75-fitrad1.csv,gaussian,3.75,1.0,0.6650087043024123,4011,6,4035
./results/thunderstorm-hinterer-sigma3.75-fitrad3.csv,hinterer,3.75,3.0,0.3622239146991622,1189,3,4184
./results/thunderstorm-gaussian-sigma1.50-fitrad2.csv,gaussian,1.5,2.0,0.9515128006206361,7359,0,750
./results/thunderstorm-hinterer-sigma2.00-fitrad6.csv,hinterer,2.0,6.0,0.8489564909798373,6000,26,2109
./results/thunderstorm-hinterer-sigma3.75-fitrad1.csv,hinterer,3.75,1.0,0.33812535940195515,588,1,2301
./results/thunderstorm-hinterer-sigma1.50-fitrad5.csv,hinterer,1.5,5.0,0.8770208649993091,6347,18,1762
./results/thunderstorm-hinterer-sigma3.25-fitrad2.csv,hinterer,3.25,2.0,0.5286409584425309,2824,3,5033
./results/thunderstorm-gaussian-sigma2.25-fitrad3.csv,gaussian,2.25,3.0,0.919325827726334,6900,2,1209
./results/thunderstorm-gaussian-sigma3.00-fitrad1.csv,gaussian,3.0,1.0,0.7901842321175505,5297,1,2812
./results/thunderstorm-gaussian-sigma4.00-fitrad5.csv,gaussian,4.0,5.0,0.6488696087428047,3889,16,4193
./results/thunderstorm-hinterer-sigma1.00-fitrad4.csv,hinterer,1.0,4.0,0.7685894547093285,6822,2821,1287
./results/thunderstorm-gaussian-sigma2.25-fitrad6.csv,gaussian,2.25,6.0,0.8531093386037976,6043,15,2066
./results/thunderstorm-hinterer-sigma1.50-fitrad3.csv,hinterer,1.5,3.0,0.9301988673778481,7063,14,1046
./results/thunderstorm-hinterer-sigma1.25-fitrad2.csv,hinterer,1.25,2.0,0.9318955003530394,7259,211,850
./results/thunderstorm-gaussian-sigma2.25-fitrad5.csv,gaussian,2.25,5.0,0.8770497474572753,6338,6,1771
./results/thunderstorm-hinterer-sigma2.75-fitrad5.csv,hinterer,2.75,5.0,0.836436551131481,5840,15,2269
./results/thunderstorm-gaussian-sigma1.75-fitrad6.csv,gaussian,1.75,6.0,0.8571227378353637,6086,6,2023
./results/thunderstorm-hinterer-sigma4.00-fitrad1.csv,hinterer,4.0,1.0,0.35207644248438075,479,1,1762
./results/thunderstorm-gaussian-sigma2.50-fitrad3.csv,gaussian,2.5,3.0,0.9135967849966511,6820,1,1289
./results/thunderstorm-hinterer-sigma1.25-fitrad5.csv,hinterer,1.25,5.0,0.8670346895658693,6361,203,1748
./results/thunderstorm-gaussian-sigma2.50-fitrad1.csv,gaussian,2.5,1.0,0.8334891749982019,5794,0,2315
./results/thunderstorm-gaussian-sigma2.75-fitrad1.csv,gaussian,2.75,1.0,0.8097160049900932,5517,1,2592
./results/thunderstorm-hinterer-sigma3.50-fitrad5.csv,hinterer,3.5,5.0,0.4386830331536079,1912,10,4883
./results/thunderstorm-gaussian-sigma2.00-fitrad2.csv,gaussian,2.0,2.0,0.9407692810030693,7203,1,906
./results/thunderstorm-hinterer-sigma2.75-fitrad6.csv,hinterer,2.75,6.0,0.8102115244347192,5554,47,2555
./results/thunderstorm-hinterer-sigma2.00-fitrad5.csv,hinterer,2.0,5.0,0.8754847645429363,6321,10,1788
./results/thunderstorm-gaussian-sigma3.75-fitrad6.csv,gaussian,3.75,6.0,0.7697075051016552,5092,30,3017
./results/thunderstorm-gaussian-sigma3.25-fitrad1.csv,gaussian,3.25,1.0,0.7602813025531264,4973,0,3136
./results/thunderstorm-gaussian-sigma2.50-fitrad4.csv,gaussian,2.5,4.0,0.8955000340390769,6577,3,1532
./results/thunderstorm-gaussian-sigma1.75-fitrad2.csv,gaussian,1.75,2.0,0.9448275862068966,7261,0,848
./results/thunderstorm-gaussian-sigma2.75-fitrad2.csv,gaussian,2.75,2.0,0.9093598708983325,6762,1,1347
./results/thunderstorm-gaussian-sigma2.50-fitrad2.csv,gaussian,2.5,2.0,0.9213991222236999,6928,1,1181
./results/thunderstorm-gaussian-sigma3.00-fitrad3.csv,gaussian,3.0,3.0,0.8995455470392729,6631,3,1478
./results/thunderstorm-hinterer-sigma1.50-fitrad2.csv,hinterer,1.5,2.0,0.9164165165766126,6869,13,1240
./results/thunderstorm-hinterer-sigma1.50-fitrad6.csv,hinterer,1.5,6.0,0.8499894209746809,6026,44,2083
./results/thunderstorm-gaussian-sigma3.50-fitrad4.csv,gaussian,3.5,4.0,0.855713681837396,6073,12,2036
./results/thunderstorm-gaussian-sigma1.75-fitrad4.csv,gaussian,1.75,4.0,0.9043372517227402,6693,0,1416
./results/thunderstorm-hinterer-sigma2.00-fitrad2.csv,hinterer,2.0,2.0,0.8625499404219528,6153,5,1956
./results/thunderstorm-hinterer-sigma2.50-fitrad5.csv,hinterer,2.5,5.0,0.8622502628811777,6150,6,1959
./results/thunderstorm-gaussian-sigma4.00-fitrad1.csv,gaussian,4.0,1.0,0.5237420938355518,2774,7,5038
./results/thunderstorm-hinterer-sigma3.25-fitrad5.csv,hinterer,3.25,5.0,0.5884130087080149,3311,14,4618
./results/thunderstorm-hinterer-sigma2.75-fitrad2.csv,hinterer,2.75,2.0,0.7763496143958869,5134,1,2957
./results/thunderstorm-gaussian-sigma1.25-fitrad3.csv,gaussian,1.25,3.0,0.9336573830793484,7107,8,1002
./results/thunderstorm-hinterer-sigma1.75-fitrad4.csv,hinterer,1.75,4.0,0.9021518473406415,6666,3,1443
./results/thunderstorm-hinterer-sigma1.50-fitrad1.csv,hinterer,1.5,1.0,0.6071428571428571,3230,3,4177
./results/thunderstorm-gaussian-sigma1.50-fitrad3.csv,gaussian,1.5,3.0,0.9313389562467054,7067,0,1042
./results/thunderstorm-hinterer-sigma3.00-fitrad3.csv,hinterer,3.0,3.0,0.7638275179033979,5013,4,3096
./results/thunderstorm-hinterer-sigma1.75-fitrad5.csv,hinterer,1.75,5.0,0.8767293857221915,6337,10,1772
./results/thunderstorm-gaussian-sigma2.75-fitrad4.csv,gaussian,2.75,4.0,0.8899986318237789,6505,4,1604
./results/thunderstorm-gaussian-sigma1.25-fitrad6.csv,gaussian,1.25,6.0,0.8593300091298546,6118,12,1991
./results/thunderstorm-gaussian-sigma2.50-fitrad5.csv,gaussian,2.5,5.0,0.874133629054616,6306,13,1803
./results/thunderstorm-gaussian-sigma1.00-fitrad4.csv,gaussian,1.0,4.0,0.8796284181604083,6723,454,1386
./results/thunderstorm-hinterer-sigma3.00-fitrad1.csv,hinterer,3.0,1.0,0.38686446780930434,1343,2,4255
./results/thunderstorm-gaussian-sigma2.75-fitrad6.csv,gaussian,2.75,6.0,0.8467919177596597,5972,24,2137
./results/thunderstorm-hinterer-sigma3.75-fitrad4.csv,hinterer,3.75,4.0,0.36666666666666664,1199,4,4138
./results/thunderstorm-gaussian-sigma3.00-fitrad6.csv,gaussian,3.0,6.0,0.8414686210331578,5913,32,2196
./results/thunderstorm-hinterer-sigma3.75-fitrad2.csv,hinterer,3.75,2.0,0.3512757777001049,1005,1,3711
./results/thunderstorm-gaussian-sigma3.00-fitrad2.csv,gaussian,3.0,2.0,0.899606566273233,6631,2,1478
./results/thunderstorm-hinterer-sigma4.00-fitrad3.csv,hinterer,4.0,3.0,0.3613861386138614,876,3,3093
./results/thunderstorm-gaussian-sigma2.00-fitrad5.csv,gaussian,2.0,5.0,0.8798066965826717,6372,4,1737
./results/thunderstorm-hinterer-sigma3.25-fitrad3.csv,hinterer,3.25,3.0,0.6134671975073568,3544,9,4457
./results/thunderstorm-gaussian-sigma1.50-fitrad5.csv,gaussian,1.5,5.0,0.8812461230960094,6393,7,1716
./results/thunderstorm-hinterer-sigma1.25-fitrad4.csv,hinterer,1.25,4.0,0.8948067472439899,6737,212,1372
./results/thunderstorm-gaussian-sigma1.25-fitrad1.csv,gaussian,1.25,1.0,0.9084795911505615,6755,7,1354
./results/thunderstorm-gaussian-sigma3.75-fitrad5.csv,gaussian,3.75,5.0,0.7910469958358121,5319,20,2790
./results/thunderstorm-gaussian-sigma1.50-fitrad1.csv,gaussian,1.5,1.0,0.8941016024548244,6556,0,1553
./results/thunderstorm-hinterer-sigma3.00-fitrad5.csv,hinterer,3.0,5.0,0.7289368692795118,4659,15,3450
./results/thunderstorm-gaussian-sigma4.00-fitrad2.csv,gaussian,4.0,2.0,0.6420955419360255,3824,5,4258
./results/thunderstorm-hinterer-sigma1.25-fitrad1.csv,hinterer,1.25,1.0,0.7225293980219609,4639,111,3452
./results/thunderstorm-gaussian-sigma3.50-fitrad3.csv,gaussian,3.5,3.0,0.8652085808119628,6191,11,1918
./results/thunderstorm-gaussian-sigma2.00-fitrad4.csv,gaussian,2.0,4.0,0.9033261222282315,6681,2,1428
./results/thunderstorm-gaussian-sigma3.00-fitrad4.csv,gaussian,3.0,4.0,0.8854238219535651,6445,4,1664
./results/thunderstorm-gaussian-sigma1.00-fitrad1.csv,gaussian,1.0,1.0,0.903291786513263,7066,470,1043
