frame,x_tru,y_tru,inc_tru,az_tru
1.0,675.0,675.0,0.0,0.0
1.0,675.0,2250.0,0.0,0.0
1.0,2250.0,2250.0,0.0,0.0
1.0,3825.0,2250.0,0.0,0.0
1.0,675.0,3825.0,0.0,0.0
1.0,2250.0,3825.0,0.0,0.0
1.0,3825.0,3825.0,0.0,0.0
2.0,675.0,675.0,0.0,0.0349065850398866
2.0,3825.0,675.0,0.0,0.0349065850398866
2.0,675.0,2250.0,0.0,0.0349065850398866
2.0,3825.0,2250.0,0.0,0.0349065850398866
2.0,2250.0,3825.0,0.0,0.0349065850398866
2.0,3825.0,3825.0,0.0,0.0349065850398866
3.0,2250.0,675.0,0.0,0.0698131700797732
3.0,3825.0,675.0,0.0,0.0698131700797732
3.0,675.0,2250.0,0.0,0.0698131700797732
3.0,2250.0,3825.0,0.0,0.0698131700797732
3.0,3825.0,3825.0,0.0,0.0698131700797732
4.0,2250.0,675.0,0.0,0.10471975511966
4.0,3825.0,675.0,0.0,0.10471975511966
4.0,2250.0,2250.0,0.0,0.10471975511966
4.0,3825.0,2250.0,0.0,0.10471975511966
4.0,675.0,3825.0,0.0,0.10471975511966
4.0,3825.0,3825.0,0.0,0.10471975511966
5.0,2250.0,675.0,0.0,0.139626340159546
5.0,675.0,2250.0,0.0,0.139626340159546
5.0,3825.0,2250.0,0.0,0.139626340159546
5.0,675.0,3825.0,0.0,0.139626340159546
5.0,2250.0,3825.0,0.0,0.139626340159546
6.0,2250.0,675.0,0.0,0.174532925199433
6.0,3825.0,675.0,0.0,0.174532925199433
6.0,675.0,2250.0,0.0,0.174532925199433
6.0,2250.0,2250.0,0.0,0.174532925199433
6.0,3825.0,2250.0,0.0,0.174532925199433
6.0,675.0,3825.0,0.0,0.174532925199433
6.0,2250.0,3825.0,0.0,0.174532925199433
6.0,3825.0,3825.0,0.0,0.174532925199433
7.0,675.0,675.0,0.0,0.20943951023932
7.0,3825.0,675.0,0.0,0.20943951023932
7.0,675.0,2250.0,0.0,0.20943951023932
7.0,2250.0,2250.0,0.0,0.20943951023932
7.0,3825.0,2250.0,0.0,0.20943951023932
7.0,675.0,3825.0,0.0,0.20943951023932
7.0,2250.0,3825.0,0.0,0.20943951023932
8.0,675.0,675.0,0.0,0.244346095279206
8.0,3825.0,675.0,0.0,0.244346095279206
8.0,675.0,2250.0,0.0,0.244346095279206
8.0,2250.0,2250.0,0.0,0.244346095279206
8.0,3825.0,2250.0,0.0,0.244346095279206
8.0,2250.0,3825.0,0.0,0.244346095279206
8.0,3825.0,3825.0,0.0,0.244346095279206
9.0,675.0,675.0,0.0,0.279252680319093
9.0,2250.0,675.0,0.0,0.279252680319093
9.0,3825.0,675.0,0.0,0.279252680319093
9.0,2250.0,2250.0,0.0,0.279252680319093
9.0,675.0,3825.0,0.0,0.279252680319093
9.0,2250.0,3825.0,0.0,0.279252680319093
10.0,675.0,675.0,0.0,0.314159265358979
10.0,2250.0,675.0,0.0,0.314159265358979
10.0,3825.0,675.0,0.0,0.314159265358979
10.0,2250.0,2250.0,0.0,0.314159265358979
10.0,3825.0,2250.0,0.0,0.314159265358979
10.0,2250.0,3825.0,0.0,0.314159265358979
11.0,3825.0,675.0,0.0,0.349065850398866
11.0,675.0,2250.0,0.0,0.349065850398866
11.0,2250.0,2250.0,0.0,0.349065850398866
11.0,3825.0,2250.0,0.0,0.349065850398866
11.0,675.0,3825.0,0.0,0.349065850398866
11.0,2250.0,3825.0,0.0,0.349065850398866
11.0,3825.0,3825.0,0.0,0.349065850398866
12.0,675.0,675.0,0.0,0.383972435438752
12.0,2250.0,675.0,0.0,0.383972435438752
12.0,3825.0,675.0,0.0,0.383972435438752
12.0,675.0,3825.0,0.0,0.383972435438752
12.0,2250.0,3825.0,0.0,0.383972435438752
12.0,3825.0,3825.0,0.0,0.383972435438752
13.0,2250.0,675.0,0.0,0.418879020478639
13.0,675.0,2250.0,0.0,0.418879020478639
13.0,3825.0,2250.0,0.0,0.418879020478639
13.0,675.0,3825.0,0.0,0.418879020478639
13.0,2250.0,3825.0,0.0,0.418879020478639
13.0,3825.0,3825.0,0.0,0.418879020478639
14.0,2250.0,675.0,0.0,0.453785605518526
14.0,3825.0,675.0,0.0,0.453785605518526
14.0,675.0,2250.0,0.0,0.453785605518526
14.0,2250.0,2250.0,0.0,0.453785605518526
14.0,3825.0,2250.0,0.0,0.453785605518526
14.0,675.0,3825.0,0.0,0.453785605518526
14.0,2250.0,3825.0,0.0,0.453785605518526
14.0,3825.0,3825.0,0.0,0.453785605518526
15.0,2250.0,675.0,0.0,0.488692190558412
15.0,2250.0,2250.0,0.0,0.488692190558412
15.0,3825.0,2250.0,0.0,0.488692190558412
15.0,675.0,3825.0,0.0,0.488692190558412
15.0,3825.0,3825.0,0.0,0.488692190558412
16.0,675.0,675.0,0.0,0.523598775598299
16.0,2250.0,675.0,0.0,0.523598775598299
16.0,675.0,2250.0,0.0,0.523598775598299
16.0,2250.0,2250.0,0.0,0.523598775598299
16.0,3825.0,2250.0,0.0,0.523598775598299
16.0,675.0,3825.0,0.0,0.523598775598299
16.0,2250.0,3825.0,0.0,0.523598775598299
17.0,675.0,675.0,0.0,0.558505360638185
17.0,2250.0,675.0,0.0,0.558505360638185
17.0,2250.0,2250.0,0.0,0.558505360638185
17.0,2250.0,3825.0,0.0,0.558505360638185
18.0,3825.0,675.0,0.0,0.593411945678072
18.0,675.0,2250.0,0.0,0.593411945678072
18.0,2250.0,2250.0,0.0,0.593411945678072
18.0,3825.0,2250.0,0.0,0.593411945678072
18.0,2250.0,3825.0,0.0,0.593411945678072
19.0,675.0,675.0,0.0,0.628318530717959
19.0,2250.0,675.0,0.0,0.628318530717959
19.0,3825.0,675.0,0.0,0.628318530717959
19.0,675.0,2250.0,0.0,0.628318530717959
19.0,2250.0,2250.0,0.0,0.628318530717959
19.0,3825.0,2250.0,0.0,0.628318530717959
19.0,675.0,3825.0,0.0,0.628318530717959
19.0,2250.0,3825.0,0.0,0.628318530717959
19.0,3825.0,3825.0,0.0,0.628318530717959
20.0,2250.0,675.0,0.0,0.663225115757845
20.0,675.0,2250.0,0.0,0.663225115757845
20.0,675.0,3825.0,0.0,0.663225115757845
20.0,2250.0,3825.0,0.0,0.663225115757845
20.0,3825.0,3825.0,0.0,0.663225115757845
21.0,675.0,675.0,0.0,0.698131700797732
21.0,2250.0,675.0,0.0,0.698131700797732
21.0,2250.0,2250.0,0.0,0.698131700797732
21.0,3825.0,2250.0,0.0,0.698131700797732
21.0,2250.0,3825.0,0.0,0.698131700797732
21.0,3825.0,3825.0,0.0,0.698131700797732
22.0,675.0,675.0,0.0,0.733038285837618
22.0,2250.0,675.0,0.0,0.733038285837618
22.0,3825.0,675.0,0.0,0.733038285837618
22.0,675.0,2250.0,0.0,0.733038285837618
22.0,2250.0,2250.0,0.0,0.733038285837618
22.0,675.0,3825.0,0.0,0.733038285837618
