frame,x_tru,y_tru,inc_tru,az_tru
1,675,675,0,0
1,2250,675,0,0
1,3825,675,0,0
1,675,2250,0,0
1,2250,2250,0,0
1,3825,2250,0,0
1,675,3825,0,0
1,2250,3825,0,0
1,3825,3825,0,0
2,675,675,0,0.0349065850398866
2,2250,675,0,0.0349065850398866
2,3825,675,0,0.0349065850398866
2,675,2250,0,0.0349065850398866
2,2250,2250,0,0.0349065850398866
2,3825,2250,0,0.0349065850398866
2,675,3825,0,0.0349065850398866
2,2250,3825,0,0.0349065850398866
2,3825,3825,0,0.0349065850398866
3,675,675,0,0.0698131700797732
3,2250,675,0,0.0698131700797732
3,3825,675,0,0.0698131700797732
3,675,2250,0,0.0698131700797732
3,2250,2250,0,0.0698131700797732
3,3825,2250,0,0.0698131700797732
3,675,3825,0,0.0698131700797732
3,2250,3825,0,0.0698131700797732
3,3825,3825,0,0.0698131700797732
4,675,675,0,0.10471975511966
4,2250,675,0,0.10471975511966
4,3825,675,0,0.10471975511966
4,675,2250,0,0.10471975511966
4,2250,2250,0,0.10471975511966
4,3825,2250,0,0.10471975511966
4,675,3825,0,0.10471975511966
4,2250,3825,0,0.10471975511966
4,3825,3825,0,0.10471975511966
5,675,675,0,0.139626340159546
5,2250,675,0,0.139626340159546
5,3825,675,0,0.139626340159546
5,675,2250,0,0.139626340159546
5,2250,2250,0,0.139626340159546
5,3825,2250,0,0.139626340159546
5,675,3825,0,0.139626340159546
5,2250,3825,0,0.139626340159546
5,3825,3825,0,0.139626340159546
6,675,675,0,0.174532925199433
6,2250,675,0,0.174532925199433
6,3825,675,0,0.174532925199433
6,675,2250,0,0.174532925199433
6,2250,2250,0,0.174532925199433
6,3825,2250,0,0.174532925199433
6,675,3825,0,0.174532925199433
6,2250,3825,0,0.174532925199433
6,3825,3825,0,0.174532925199433
7,675,675,0,0.20943951023932
7,2250,675,0,0.20943951023932
7,3825,675,0,0.20943951023932
7,675,2250,0,0.20943951023932
7,2250,2250,0,0.20943951023932
7,3825,2250,0,0.20943951023932
7,675,3825,0,0.20943951023932
7,2250,3825,0,0.20943951023932
7,3825,3825,0,0.20943951023932
8,675,675,0,0.244346095279206
8,2250,675,0,0.244346095279206
8,3825,675,0,0.244346095279206
8,675,2250,0,0.244346095279206
8,2250,2250,0,0.244346095279206
8,3825,2250,0,0.244346095279206
8,675,3825,0,0.244346095279206
8,2250,3825,0,0.244346095279206
8,3825,3825,0,0.244346095279206
9,675,675,0,0.279252680319093
9,2250,675,0,0.279252680319093
9,3825,675,0,0.279252680319093
9,675,2250,0,0.279252680319093
9,2250,2250,0,0.279252680319093
9,3825,2250,0,0.279252680319093
9,675,3825,0,0.279252680319093
9,2250,3825,0,0.279252680319093
9,3825,3825,0,0.279252680319093
10,675,675,0,0.314159265358979
