"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,702.0,650.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
2.0,1.0,1973.7749858939032,1278.1166467150301,121.75836316798434,1324.2246829197197,3.0202358385112846E-13,13.12799999699004,390.69953165993644,14.56492395204253
3.0,1.0,2938.0,5278.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
4.0,1.0,3250.0,1170.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
5.0,1.0,3978.0,2834.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
6.0,1.0,4498.0,4706.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
7.0,1.0,5278.0,5746.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
8.0,1.0,6266.0,4186.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
9.0,1.0,6630.0,1014.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
10.0,2.0,1066.0,2782.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
11.0,2.0,1081.2148637203425,6776.151875348035,115.76421314736913,1289.7457191744797,7.254038485972662E-11,10.752323891180142,331.3693888714384,11.250947857536127
12.0,2.0,1638.0,1482.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
13.0,2.0,2678.0,806.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
14.0,2.0,4602.0,6786.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
15.0,2.0,4706.0,2158.0,119.59397903956894,1223.4142749011914,5.2956887168804336E-12,11.699957993326167,354.89136228600967,13.629818495200883
16.0,2.0,5278.0,806.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
17.0,2.0,5366.644030563422,3078.6440305634223,140.575460632829,1734.118709202872,1.105470955166934E-11,11.138464628251771,324.0801702204521,12.699398754172622
18.0,2.0,6526.0,2990.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
19.0,3.0,1014.0,1950.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
20.0,3.0,1066.0,5642.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
21.0,3.0,1222.0,7462.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
22.0,3.0,3094.0,3666.0,119.59401487451463,1223.4145239803809,1.8724723250901398E-13,11.699959755224967,354.8913622859476,13.629825633188581
