"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1869.193263330768,4932.920520261787,126.01021441667856,1639.270620853136,9.049322340930743E-10,9.803133815311071,210.50700466002903,9.676346411762145
2.0,1.0,2128.905352737018,6752.349661244122,125.96627099173968,1637.428062922163,5.0702039991453045E-11,9.794352240499416,210.26957048415994,9.672506154658837
3.0,1.0,3112.8374882116486,4827.29567906097,107.50560479017528,1358.5406213779145,1.0433212447927258,9.898465895376635,209.45303082544797,8.636124022929886
4.0,1.0,6392.434852795315,5140.086519712269,125.77862900274467,1631.3145468297773,3.2513810081755735E-11,9.830759276342999,211.16247945707846,9.711696158893579
5.0,1.0,7016.190416911348,3112.213399967864,125.62911014242417,1624.0416204052297,1.816873502447067E-8,9.761626985113475,210.72754436023473,9.669681851532006
6.0,2.0,983.3459412901735,3059.1970153982065,125.30627373065496,1616.1548030665658,5.392664066066103E-10,9.880390264446438,216.04671652616022,9.772450958379627
7.0,2.0,1191.7582471940523,4930.8710850053185,125.20087133657991,1630.0016736338566,1.421223620676292E-14,9.732366021868858,206.78462015102775,9.548481585028014
8.0,2.0,2753.819739887728,5312.51784835832,125.97922761106696,1617.1246289180417,1.2644820447408524E-10,10.938145634768649,269.00146083674275,10.819582579131623
9.0,2.0,3323.4916114798857,4254.664097290912,125.20801037584027,1624.7291459449675,4.198824556232332E-9,9.781535225817438,207.34365668759273,9.62208634269529
10.0,2.0,3999.855110011655,2383.2353242511635,125.42428529683754,1633.6134978262469,9.120630585820457E-15,9.791887132865469,209.16541714240918,9.612925800612901
11.0,2.0,4519.778017397285,4202.89987971725,125.307098775313,1630.0038457762205,8.148495124809954E-12,9.777646955099954,207.74607497734277,9.603552804114475
12.0,2.0,5143.404835819994,614.4444823983861,125.04439763495917,1623.5061410501107,1.7021323002266856E-14,9.763983742931712,207.15152093106667,9.589742011085484
13.0,2.0,6860.711893534749,5816.486224002204,125.8278634154606,1633.144930233929,2.3809126307065345E-14,9.814739701371881,212.98477549871933,9.69440455530187
14.0,2.0,6964.4247187969795,6856.069414131477,125.81093829524681,1632.142666138501,5.077166230300792E-10,9.83403121007118,213.77168709787705,9.714644613604031
15.0,3.0,1604.135621630489,7062.456198464707,124.6185770802065,1617.1984491584474,1.4402842947206012E-10,9.717547570176047,202.91357606990084,9.522602936135481
16.0,3.0,2178.6456062812285,1864.1447609447887,125.49249492336925,1649.5241134879857,5.593622619875328E-10,9.773569150860324,208.673536850492,9.518969673178137
17.0,3.0,3424.3518475258443,5813.545994309156,123.83312993362965,1607.5574288657785,3.746766323448344E-15,9.721608699661633,203.83832068609485,9.46635361522059
18.0,3.0,3477.8866667713787,666.3035855698731,124.6613138267493,1624.1255565638537,1.7140656205600037E-14,9.729777645837613,205.40501695319676,9.500977062863548
19.0,3.0,4414.441372863955,6543.147640553743,125.21455229782418,1630.921680619428,6.004748850452843E-10,9.726472445120045,205.5067658482439,9.540194436633454
20.0,3.0,4881.886666771378,3526.303585569873,124.6613138267493,1624.1255565638537,1.7140656205600037E-14,9.729777645837613,205.40501695319676,9.500977062863548
21.0,3.0,5922.117847791074,2538.867685140064,124.96749691864389,1626.845042910515,6.374792125591573E-13,9.698893687207384,204.8939258603961,9.503052983503313
22.0,3.0,6390.321234873608,4670.83999780783,125.05606525786864,1628.4461184359945,1.972625934996113E-15,9.750293590514199,205.92564681899097,9.55190382839129
23.0,3.0,7012.006823694971,2642.147154643232,124.4375465746401,1615.5044849337808,5.048452386690328E-15,9.710144408811004,202.59547781500962,9.499421849893642
24.0,4.0,2072.8736872114923,5554.125528085111,125.17834009460834,1636.0173336207665,2.5455445188096256E-11,9.639882878889757,198.12229872809746,9.431370104413851
25.0,4.0,2696.973564289846,3838.0772503146945,125.15416885823807,1639.2418977996742,1.711573713836822E-10,9.697041843018285,199.78332187023307,9.460104161229047
26.0,4.0,3371.236796533268,1705.1559053709366,124.40867173461878,1617.9687219576274,5.1955944975816684E-9,9.722401870537693,200.29021972639032,9.492250103506807
27.0,4.0,3996.383786711673,3733.888139519761,124.52498014684089,1625.3219361709744,7.656570437319564E-13,9.6332175339913,197.62734014432723,9.390891440350282
28.0,4.0,4567.317661197565,2589.2514139997866,124.62344410458125,1620.1569862197593,1.6074864417393483E-9,9.776105722798006,202.89160619385424,9.557990522656656
29.0,4.0,4671.024841350652,924.4345952882601,123.83103761384653,1610.778771826291,1.3240128120200752E-13,9.72797706516274,200.52288650923506,9.453662464505781
30.0,4.0,5089.027913319884,7322.526257221108,125.39317096257066,1641.3699865602719,2.1327592653348367E-10,9.71070199212864,200.44382415603246,9.494553674354854
31.0,4.0,6179.3868084110645,3317.20438411186,124.66493512658212,1619.8255740364216,3.1060270424787885E-12,9.767493842197117,202.521561886168,9.558334938561561
32.0,4.0,7529.91001319019,981.9005084146825,112.66151074378796,1531.3428798589655,1.3393425683667421E-13,9.65385204472635,198.1177247117645,8.242933928429443
33.0,5.0,1290.5560018354815,7372.602821037177,123.76865760817603,1608.9363301685864,1.0071123885360201E-10,9.753548089632217,200.58513962631247,9.477063069919101
34.0,5.0,1966.1084434736922,3784.957630829528,123.77214798452776,1607.919401689548,3.8211670941543804E-11,9.687951481225431,198.09669525708162,9.426338399939494
35.0,5.0,2486.587253682263,2276.807423624155,123.86795190710194,1609.2933027711003,4.4001495939985574E-10,9.726203378142342,199.69845126948036,9.465710323063712
36.0,5.0,2954.704101258864,5189.076813724027,124.11640573397749,1610.7267553083009,8.830025823423815E-9,9.771687759851696,201.60954205398426,9.533264775021994
37.0,5.0,3369.944537877439,1237.034140911743,123.6609868988593,1608.5958755923837,1.4260249819331156E-15,9.734858854880573,199.4928231367669,9.447196957336557
38.0,5.0,4514.9678414511745,4096.7333821131,124.00004047905446,1610.4453135530828,2.5220503743204733E-9,9.76225300459848,201.70071606199144,9.509732489307087
39.0,5.0,4617.8425233509815,2381.5630771317183,123.70962162977936,1611.390811590287,5.3592709036356605E-12,9.676939124322187,197.90606906676777,9.388642579034496
40.0,5.0,5969.889867874002,2017.8441398494313,123.71469036466408,1612.362712741846,8.021792629545506E-12,9.691050735610267,198.0493869210789,9.396207500964012
41.0,5.0,6309.463990941653,6499.575589847891,132.70889048691058,1792.9489958673237,4.583198012873629E-13,11.52395671952342,291.0069828404221,11.35981282875807
42.0,6.0,664.957666257111,1706.1084842364685,123.77219026073163,1607.9200646956838,1.5760293405279925E-12,9.68795151748063,198.09669525735018,9.426340840010308
43.0,6.0,912.8128649460641,6385.528331379126,116.51791706344443,1387.1667502911398,5.076269631371388E-12,11.360368444616164,251.35902301950466,11.173747882567055
44.0,6.0,2225.563077131761,5813.842523351024,123.70962162982119,1611.3908115911659,5.3637876246988186E-12,9.676939124321773,197.90606906676823,9.388642579035293
45.0,6.0,3576.602733457408,6334.555898120979,123.76853950607745,1608.9342920482784,7.000305808476584E-11,9.753548025906486,200.58513962428782,9.477057274563215
46.0,6.0,4408.733389131014,5086.967850382637,124.00004566531099,1610.445346692055,4.801700431817743E-12,9.762253046216463,201.70071606124446,9.509733092560051
47.0,6.0,4512.807508997643,1966.5873539457234,123.86805758570571,1609.2950797610818,5.159408023592444E-9,9.726203358070483,199.69845127246572,9.465715684691972
48.0,6.0,4669.076949681288,7218.704257144259,124.116578940256,1610.7297339578854,3.785120376813028E-10,9.77168784268246,201.60954205406222,9.53327332557268
49.0,6.0,5657.034151277056,4721.944549301596,123.66099941261989,1608.5960810027716,4.722000313863709E-12,9.73485886320768,199.4928231369165,9.447197630546102
50.0,6.0,7373.844139849444,7217.889867874014,123.71469036467606,1612.3627127420857,8.019720365737698E-12,9.691050735610155,198.04938692107868,9.396207500964312
51.0,7.0,666.125528085087,1032.873687211467,125.17834009458456,1636.017333620283,2.5460903478368393E-11,9.639882878889852,198.12229872809775,9.431370104413183
52.0,7.0,926.5262572210744,4673.02791331985,125.39317096253744,1641.369986559587,2.1326859604077778E-10,9.710701992128739,200.44382415603172,9.49455367435393
53.0,7.0,1238.0772503147061,3632.97356428986,125.15416885825222,1639.2418977999525,1.711602766461204E-10,9.697041843018281,199.78332187023355,9.460104161229546
54.0,7.0,1393.1559053709223,6127.236796533255,124.40867173460279,1617.9687219572877,5.1956574708405325E-9,9.722401870537775,200.29021972638984,9.492250103506457
55.0,7.0,2589.2043841118843,3007.386808411091,124.664935126606,1619.8255740368888,3.101699114019863E-12,9.767493842196973,202.52156188616786,9.558334938562291
56.0,7.0,2901.8881395197604,1500.383786711673,124.524980146841,1625.3219361709755,7.656596278046227E-13,9.633217533991285,197.62734014432647,9.39089144035028
57.0,7.0,6607.100121845773,2651.1399157189153,137.89312506399375,1789.1363500991108,2.6538949491623655E-12,11.301975272006382,265.2000071342799,12.035475922479476
58.0,7.0,6957.251354053309,6959.317583995337,124.62337142441534,1620.1558048767338,2.0949871157679383E-10,9.776105605668278,202.8916061924439,9.557986472099648
59.0,7.0,7528.434570603153,1447.0248109666236,123.83100493460368,1610.7782155133605,1.4495010516753626E-10,9.727977062120454,200.52288650900715,9.453660834301107
60.0,8.0,667.1475960252898,2074.4412867783694,125.21447404505952,1630.9203710422541,8.993030552277639E-15,9.726471940082263,205.50676584746327,9.54018996799804
61.0,8.0,770.4561984647221,3892.1356216305085,124.61857708022251,1617.1984491587773,1.4404472137778968E-10,9.717547570175952,202.91357606990093,9.522602936135874
62.0,8.0,822.8399915005814,6390.32122419568,125.0560554096413,1628.445945349559,4.74204342241666E-10,9.750293545537687,205.92564681913893,9.551903327121906
63.0,8.0,1914.3036066425848,1085.8867118417952,124.6613545489555,1624.1262266789329,2.375606248158173E-10,9.729777916334518,205.40501695354942,9.500979457971649
64.0,8.0,3058.1471546432244,4048.0068236949614,124.43754657463055,1615.504484933577,5.152794538824671E-15,9.710144408811049,202.59547781500964,9.499421849893437
65.0,8.0,3734.3036066426453,5349.88671184186,124.66135454901806,1624.1262266802125,2.375789864173685E-10,9.729777916334482,205.40501695354936,9.50097945797355
66.0,8.0,4825.545992155362,5764.351843650394,123.83312686046797,1607.5573880857326,8.179834519098202E-15,9.721608675679517,203.8383206860706,9.466353377451474
67.0,8.0,6490.867685140064,7222.117847791074,124.96749691864396,1626.8450429105176,6.37477139527171E-13,9.698893687207372,204.89392586039602,9.503052983503299
68.0,8.0,7235.444196459134,5879.671492855498,125.72745687741909,1724.160278837493,1.222370165096069,10.225584879980813,205.5976644081886,9.538865787163017
69.0,9.0,1706.444482398386,5663.404835819994,125.04439763495748,1623.5061410500566,1.6866752633587292E-14,9.763983742931728,207.15152093106644,9.589742011085553
70.0,9.0,1914.8998797172503,1919.7780173972849,125.30709877531301,1630.0038457762205,8.14849467383238E-12,9.777646955099952,207.74607497734272,9.603552804114477
71.0,9.0,2486.6640972909117,4103.491611479886,125.20801037584027,1624.7291459449675,4.198824688592918E-9,9.781535225817434,207.3436566875924,9.622086342695285
72.0,9.0,3995.2353173177767,4987.855094676466,125.42427270551536,1633.6132934946186,1.2686661505756814E-12,9.791887014115439,209.16541714246418,9.612925008556084
73.0,9.0,4412.4862298839935,672.7119144290908,125.82788552241955,1633.1452982603003,1.9031549679414923E-11,9.814739946097443,212.98477549863986,9.694405927163636
74.0,9.0,5086.871085005319,3583.7582471940536,125.200871336581,1630.0016736338805,1.425073546311041E-14,9.732366021868858,206.78462015102772,9.548481585028041
75.0,9.0,5452.069414131443,6080.424718796945,125.8109382952113,1632.1426661377225,5.076716273989607E-10,9.834031210071077,213.77168709787685,9.714644613603138
76.0,9.0,5711.1970153982065,1295.3459412901736,125.30627373065501,1616.1548030665667,5.392665636294296E-10,9.88039026444642,216.04671652615963,9.772450958379611
77.0,10.0,1500.213399967864,2024.1904169113477,125.62911014242412,1624.0416204052297,1.816873442702345E-8,9.761626985113473,210.7275443602348,9.669681851532
78.0,10.0,3840.9205055812977,4469.193216513799,126.01017347082409,1639.269964352653,8.667390379890398E-11,9.80313333233949,210.50700465996744,9.676343703007145
79.0,10.0,5241.122118631775,6912.067104264566,122.30641361939524,1573.9769804468006,1.1692675464552727E-9,10.178266950686243,254.38685616468655,9.829513517820134
80.0,10.0,6596.086519712269,1712.4348527953152,125.77862900274471,1631.314546829778,3.251369394339686E-11,9.830759276343002,211.16247945707852,9.711696158893584
81.0,10.0,6752.3496595967445,2960.905344862379,125.96626412317798,1637.4279635787066,2.672228560818805E-11,9.794352145627201,210.26957048417714,9.672505628175635
82.0,11.0,599.8079147645269,5812.660752611744,119.81650120907734,1471.1650513622792,3.283479778800527E-14,10.09466994111178,221.99374730591384,10.00509819105238
83.0,11.0,2734.9110587360115,1189.5497186721238,119.12722021856008,1409.2908215824102,5.891926707194082E-12,10.003398266316486,249.0790860999822,10.224607525287066
84.0,11.0,3251.5698595247586,4044.305622733479,119.48650800210481,1459.025549595826,8.559403994989327E-11,10.090976348579693,222.04139986900427,10.028210680268476
